,trans point,distance
0,5.88231200634636,2.0304283102817924
1,5.88231200634636,2.092811920118649
2,5.88231200634636,2.604779360535302
3,5.88231200634636,2.5256032835512023
4,5.88231200634636,2.7495839685441315
5,5.88231200634636,2.5888792467147246
6,5.88231200634636,2.400187079639913
7,5.88231200634636,2.3981590038974927
8,5.88231200634636,2.97129320870555
9,5.88231200634636,2.769945848998034
10,5.88231200634636,1.860962301245128
11,5.88231200634636,2.380717552512676
12,5.88231200634636,3.087542510261098
13,5.88231200634636,2.259763115234712
14,5.88231200634636,2.454377263477391
15,5.88231200634636,3.3559786155278863
16,5.88231200634636,2.1773421170627394
17,5.88231200634636,2.5668137826371886
18,5.88231200634636,2.1575480978167145
19,5.88231200634636,2.667081847342462
