,tsid,x,y,a
0,1,1.7070100874010066,-0.0044591805639513,3.5
1,1,1.6912094390491388,0.0144052825070156,3.5041378083004404
2,1,1.687064179064684,0.0120238689512597,3.506571813183052
3,1,1.693729597370471,0.0146567302076197,3.5108718884756667
4,1,1.7017343411312094,0.0038220459043333,3.520202240525679
5,1,1.6938098873821414,0.0043699338176736,3.5266117867165576
6,1,1.6907862189161835,0.0074125504449521,3.532534531930913
7,1,1.6854732528195588,0.0045945606512065,3.535049670309612
8,1,1.689609688174362,0.0051753648899946,3.5352930707978736
9,1,1.6929320292668306,0.0058394147324186,3.5365100732391794
10,1,1.7024122112777085,0.0006192564163563,3.549410299117023
11,1,1.6947121090295292,0.0052322665186124,3.552736772456593
12,1,1.6912381985152092,0.0054884227078466,3.553466973921376
13,1,1.7012864953085818,0.0003578969578849,3.5563066462844235
14,1,1.7050948936136412,0.0,3.565393597846175
15,1,1.6980108320300116,0.0039126337178429,3.5657181318305238
16,1,1.6957879112794667,0.0039474018931129,3.5662049328070458
17,1,1.6953794940522868,0.0025462331715194,3.566854000775742
18,1,1.698284824757634,0.001176243341713,3.570423874603573
19,1,1.7000516929569542,0.0121473539161836,3.57853722421228
20,1,1.6800837832463458,0.0248396024463162,3.5807278286066304
21,1,1.6864058945598783,0.0215015380743521,3.581214629583153
22,1,1.6799159324181387,0.0268837828482169,3.58129576307924
23,1,1.691854299412437,0.00878327085179,3.5834052339775035
24,1,1.6944208864393715,0.0058004120349287,3.5844599694266357
25,1,1.6892519378158293,0.0159074690546873,3.585676971867941
26,1,1.70054239578079,0.0025631952061841,3.5911129161057747
27,1,1.699273009652434,0.0031677661049651,3.592492185539254
28,1,1.6943314014016997,0.0018448670293209,3.600037600675352
29,1,1.6943068550758142,0.001488786920554,3.601092336124484
30,1,1.688667752679865,0.0139036070394826,3.605554678409273
31,1,1.6976257605819516,0.0,3.6082320837801456
32,1,1.6997099244420573,0.0035924436977831,3.608718884756668
33,1,1.697017603360186,0.0019072012917554,3.609692486709713
34,1,1.6900298040467174,0.0100104282061935,3.6338702685436575
35,1,1.6904237026861315,0.0109720987744469,3.633951402039745
36,1,1.6959832044866578,0.0014272242349304,3.635574071961487
37,1,1.6796184244578172,0.0206026682588453,3.6423892856328
38,1,1.6797741079757982,0.0172143127298809,3.664619863560656
39,1,1.695647817545152,0.0042121128483126,3.672327545688928
40,1,1.6831800569368909,0.0248588035400829,3.675410618540236
41,1,1.6854868854601175,0.0279745253742837,3.676708754477629
42,1,1.6998662310539543,0.0,3.681820164731114
43,1,1.6798030562186332,0.0250394013554502,3.690907116292865
44,1,1.6922129842610176,0.016836452170653,3.6934222546715647
45,1,1.684827107707266,0.0135792321205809,3.695126058089393
46,1,1.6900235141147852,0.0120118382996594,3.696505327522873
47,1,1.6992589413502062,0.0034541598239632,3.6975600629720047
48,1,1.6930549795844625,0.0041236039243698,3.700399735335052
49,1,1.7006754727813655,0.0067255156561214,3.704780944123754
50,1,1.6898785225158008,0.0114941594395242,3.705754546076799
51,1,1.687077178087656,0.0162592865324943,3.709243286408542
52,1,1.69913693922841,0.0070382700587838,3.713786762189418
53,1,1.6973355375675043,0.0,3.716383034064204
