,Lag-1 AC,a
0,0.0949295271063605,4.584959268548208
1,0.121361436038109,4.586987904377917
2,0.1278631788994162,4.589016540207625
3,0.1967702766830329,4.591045176037334
4,0.0597923780230498,4.593073811867043
5,0.072095841790591,4.595102447696752
6,0.0861385446427547,4.597131083526461
7,0.0671346866300766,4.59915971935617
8,0.0905101194487789,4.601188355185879
9,0.1180602733734351,4.603216991015588
10,0.1763449834674364,4.605245626845297
11,0.0988944115335703,4.607193117241817
12,0.046298934465265,4.609221753071526
13,0.0729927974024594,4.611250388901235
14,0.1114752655623055,4.613279024730944
15,0.0905497473708787,4.615307660560653
16,0.1078903763499724,4.617336296390362
17,0.0829339610914551,4.61936493222007
18,0.098196013579186,4.621393568049779
19,0.1058844177680819,4.623422203879488
20,0.0951931140945764,4.625450839709197
21,0.1157510513925956,4.627479475538906
22,0.1503815966914882,4.629508111368615
23,0.1668774007006204,4.631536747198323
24,0.156447472365618,4.633565383028032
25,0.1571811019040776,4.635594018857741
26,0.1669664274897989,4.63762265468745
27,0.161142140427669,4.639651290517159
28,0.2334905446622363,4.641679926346868
29,0.2873853947323386,4.643627416743389
30,0.2827223178480238,4.645656052573098
31,0.2702385202531603,4.647684688402807
32,0.285288440063344,4.649713324232516
33,0.3028255765838106,4.651741960062224
34,0.294065722697274,4.653770595891933
35,0.2874629854378649,4.655799231721642
36,0.2722389491900372,4.657827867551351
37,0.2531657279898586,4.65985650338106
38,0.2512121041733897,4.661885139210769
39,0.266336701539258,4.663913775040477
40,0.2520102963883899,4.665942410870186
41,0.2430906790430164,4.667971046699895
42,0.1784923646518004,4.669999682529604
43,0.1551081771262997,4.672028318359313
44,0.1801803183333498,4.674056954189022
45,0.1450287959074916,4.67608559001873
46,0.0832743889100268,4.678033080415252
47,0.0328203244094558,4.6800617162449605
48,-0.0032447080880406,4.682090352074669
49,-0.008348982469335,4.684118987904378
50,0.0236464510946554,4.686147623734087
51,-0.0098045379056782,4.688176259563796
52,-0.0664715308979348,4.690204895393505
53,-0.0003378278060614,4.692233531223214
54,0.0486699726021103,4.694262167052923
55,0.0120753418629316,4.696290802882631
56,-0.001317494874946,4.69831943871234
57,0.0179778791710386,4.700348074542049
58,0.0505964521305857,4.702376710371758
59,-0.0036835060026857,4.704405346201467
60,0.0293123439905644,4.706433982031176
61,-0.0104243152992524,4.708462617860884
62,0.0044591583427858,4.710491253690593
63,0.0095314359015956,4.712519889520302
64,0.0013594532517119,4.714467379916822
65,-0.0769070771745165,4.716496015746531
66,-0.0345864925695186,4.7185246515762405
67,-0.0470817404641001,4.7205532874059495
68,-0.0485722748462699,4.7225819232356585
69,-0.038659663116374,4.724610559065368
70,-0.0449530988005831,4.726639194895076
71,-0.0956842852859031,4.728667830724785
72,-0.1208719605846186,4.730696466554494
73,-0.1402601365622254,4.732725102384203
74,-0.0639141810303108,4.734753738213912
75,-0.0479187476427954,4.736782374043621
76,-0.0315747434207213,4.738811009873329
77,-0.0469759662823477,4.740839645703038
78,-0.0445423797386559,4.742868281532747
79,-0.0560680802016473,4.744896917362456
80,-0.0453125802464537,4.746925553192165
81,-0.0178258783594028,4.748873043588685
82,-0.0415064661905404,4.750901679418394
83,-0.0838174547799851,4.752930315248103
84,-0.0495052524557382,4.754958951077812
85,-0.0314332843648408,4.75698758690752
86,-0.0580580801140916,4.7590162227372295
87,-0.0374231310929712,4.7610448585669385
88,-0.0105945723878927,4.763073494396648
89,0.0117560128676774,4.7651021302263565
90,0.0134539460474981,4.767130766056066
91,0.0050389554851739,4.769159401885775
92,-0.0173888275258583,4.771188037715483
93,0.0266429771437725,4.773216673545192
94,0.0286180817818567,4.775245309374901
95,0.0163792688557544,4.77727394520461
96,0.0141665906840307,4.779302581034319
97,0.0213614639068047,4.781331216864028
98,-0.0081743872458521,4.783359852693736
99,-0.0010404948654701,4.785307343090257
100,-0.0529782951335626,4.787335978919966
101,0.0314728972727282,4.789364614749674
102,-0.0391704303329418,4.791393250579383
103,0.0031986940149066,4.793421886409092
104,0.0062790978308741,4.795450522238801
105,0.0062184013594352,4.79747915806851
106,0.0110683553481435,4.799507793898219
107,0.0576649871850521,4.801536429727928
108,0.0845676137384815,4.8035650655576365
109,0.0528438934460323,4.8055937013873455
110,0.018076200514092,4.807622337217055
111,-0.0010263298442365,4.809650973046764
112,0.0076203672030338,4.811679608876473
113,0.020501890810683,4.813708244706181
114,0.0158613545439057,4.81573688053589
115,0.0675347531765069,4.817765516365599
116,-0.0332812127444735,4.81971300676212
117,-0.0620402220975555,4.821741642591828
118,-0.1314809142853562,4.823770278421537
119,-0.1001701910979553,4.825798914251246
120,-0.0870031011604426,4.827827550080955
121,-0.0641544210313296,4.829856185910664
122,-0.1046576615840088,4.831884821740373
123,-0.1403368411630862,4.833913457570081
124,-0.0759431210070547,4.83594209339979
125,0.0012643874496578,4.837970729229499
126,-0.0230708225483394,4.839999365059208
127,0.0094435634447028,4.842028000888917
128,-0.0550519821542323,4.844056636718626
129,-0.0585175276102996,4.846085272548335
130,-0.061902809052296,4.848113908378044
131,-0.0809515279279483,4.850142544207753
132,-0.0908793453551493,4.852171180037462
133,-0.0957043804726407,4.854199815867171
134,-0.0989390873503625,4.856147306263691
135,-0.1198884465074452,4.8581759420934
136,-0.0699422730267916,4.860204577923109
137,-0.0543627551554221,4.862233213752818
138,-0.0536903490991272,4.864261849582526
139,-0.0559340719329689,4.866290485412235
140,-0.047187481982413,4.868319121241944
141,-0.0424874984311121,4.870347757071653
142,-0.0434425220368187,4.872376392901362
143,-0.0354727291940291,4.874405028731071
144,0.1182052587375688,4.87643366456078
145,0.2463853753319472,4.878462300390488
146,0.2639654066752095,4.880490936220197
147,0.2458054930524133,4.882519572049906
148,0.2612479755973226,4.884548207879615
149,0.2493682713064642,4.886576843709324
150,0.2010875073007263,4.888605479539033
151,0.2476828155772197,4.890552969935554
152,0.2800053696882486,4.892581605765263
153,0.2906838812768418,4.894610241594972
154,0.2754034791384435,4.89663887742468
155,0.2760346671171395,4.898667513254389
156,0.283121438492094,4.900696149084098
157,0.2726749538706845,4.902724784913807
158,0.2976705013531178,4.904753420743516
159,0.2984823354959892,4.906782056573225
160,0.3286562952761978,4.908810692402933
161,0.3267520879633796,4.910839328232642
162,0.3231452903624937,4.912867964062351
163,0.3555503252653709,4.91489659989206
164,0.3785840481060026,4.916925235721769
165,0.3234426233203002,4.918953871551478
166,0.2945776275175926,4.920982507381186
167,0.2904275990003187,4.923011143210895
168,0.2805866738731098,4.925039779040604
169,0.2063197078084311,4.926987269437125
170,0.3651652681281679,4.929015905266834
171,0.3710826831329215,4.931044541096543
172,0.3521675337768614,4.933073176926252
173,0.3296773171996394,4.935101812755961
174,0.3589383455594751,4.93713044858567
175,0.3468037109024199,4.939159084415378
176,0.3432187050609428,4.941187720245087
177,0.346764235422808,4.943216356074796
178,0.3123940319874932,4.945244991904505
179,0.3231438998559114,4.947273627734214
180,0.2995538639385909,4.949302263563923
181,0.3127262410004017,4.951330899393632
182,0.3425997638956186,4.95335953522334
183,0.3692850728548283,4.955388171053049
184,0.3763531590900176,4.957416806882758
185,0.378737335837701,4.959445442712467
186,0.3229737057186063,4.961392933108987
187,0.2781413107398504,4.9634215689386965
188,0.2712056217580302,4.9654502047684055
189,0.2873570726774309,4.9674788405981145
190,0.2822980783815381,4.969507476427824
191,0.31467705543577,4.971536112257532
192,0.3173876728720641,4.973564748087241
193,0.305977346019003,4.97559338391695
194,0.2959153869784396,4.977622019746659
195,0.2857882231978725,4.979650655576368
196,0.3019750580374261,4.981679291406077
197,0.3035099498971213,4.983707927235785
198,0.3011747944977457,4.985736563065494
199,0.2906013365629535,4.987765198895203
200,0.2827300403068115,4.989793834724912
201,0.289638087219397,4.991822470554621
202,0.3034337010785232,4.99385110638433
203,0.3095348345168655,4.995879742214038
204,0.3155128333121407,4.997827232610559
205,0.3079235917269352,4.999855868440268
206,0.2963378687492038,5.001884504269977
207,0.3472522763624515,5.0039131400996855
208,0.3739790834201032,5.0059417759293945
209,0.3770055937743417,5.007970411759104
210,0.3779970383781414,5.0099990475888125
211,0.4469621120834071,5.012027683418522
212,0.3549614685180567,5.01405631924823
213,0.3473018409875934,5.016084955077939
214,0.3532742715259044,5.018113590907648
215,0.4242220540552581,5.020142226737357
216,0.4124933891226787,5.022170862567066
217,0.4315410772366238,5.024199498396775
218,0.4221321939686221,5.026228134226484
219,0.4312494042604579,5.028256770056192
220,0.4708935060917298,5.030285405885901
221,0.4609163801290135,5.032232896282421
222,0.5053616838217277,5.03426153211213
223,0.4933019408622207,5.036290167941839
224,0.4628759110342479,5.038318803771548
225,0.4211416031299139,5.040347439601257
226,0.4086518024508015,5.042376075430966
227,0.4588090407325601,5.044404711260675
228,0.4845489050829534,5.046433347090384
229,0.5392458405603586,5.0484619829200925
230,0.588836162151258,5.0504906187498015
231,0.6121419821189157,5.052519254579511
232,0.6279401675214539,5.05454789040922
233,0.6331650386661015,5.056576526238929
234,0.653618519146498,5.058605162068638
235,0.6826146054456577,5.060633797898346
236,0.6939637878794471,5.062662433728055
237,0.6701924216105795,5.064691069557764
238,0.6734377144511083,5.066719705387473
239,0.6598838386269147,5.068667195783993
240,0.6782745178777083,5.070695831613702
241,0.7190860868045783,5.072724467443411
242,0.6988742518704004,5.07475310327312
243,0.6982818705597217,5.076781739102829
244,0.6937711564230592,5.078810374932537
245,0.6385860403533553,5.080839010762246
246,0.6640100186774156,5.082867646591955
247,0.6820398942808378,5.084896282421664
248,0.7040302538756282,5.086924918251373
249,0.7129292347513512,5.0889535540810815
250,0.7123004901240034,5.090982189910791
251,0.7052436276541377,5.0930108257405
252,0.6976510977808612,5.095039461570209
253,0.6985864229681721,5.097068097399918
254,0.6760363503426159,5.099096733229627
255,0.6755752661680162,5.101125369059336
256,0.6926383434919793,5.103072859455856
257,0.6707128943938152,5.105101495285565
258,0.6721995693161876,5.107130131115274
259,0.6358698649158275,5.109158766944982
260,0.632685081856777,5.111187402774691
261,0.6292633464985194,5.1132160386044
262,0.6251164573570781,5.115244674434109
263,0.6273795066725386,5.117273310263818
264,0.6175507550791295,5.119301946093527
265,0.6240854660887075,5.121330581923235
266,0.6282045194815564,5.123359217752944
267,0.6320778075629638,5.125387853582653
268,0.6361434314238898,5.127416489412362
269,0.6325717659379375,5.129445125242071
270,0.6425891919479882,5.13147376107178
271,0.6179506552319491,5.1335023969014895
272,0.5754236496353519,5.135531032731198
273,0.5682622693805318,5.137559668560907
274,0.5172774514647344,5.139507158957427
275,0.5101439528747214,5.141535794787136
276,0.5068395816516086,5.143564430616845
277,0.5001515644614272,5.145593066446554
278,0.4935063424825591,5.147621702276263
279,0.5027574886832965,5.149650338105972
280,0.5014922820456955,5.151678973935681
281,0.5090051356616492,5.153707609765389
282,0.4972481758717739,5.155736245595098
283,0.4844175981896413,5.157764881424807
284,0.4913133674915406,5.159793517254516
285,0.5013417173170703,5.161822153084225
286,0.5099871501701375,5.163850788913933
287,0.5637527659989287,5.165879424743642
288,0.5089247536050567,5.167908060573351
289,0.4647768739812203,5.16993669640306
290,0.3955490072631921,5.171965332232769
291,0.3370550037020213,5.17391282262929
292,0.3137904253466274,5.175941458458999
293,0.2762652463876313,5.177970094288708
294,0.3175033197442869,5.179998730118417
295,0.3443775008168667,5.182027365948126
296,0.3978175065289228,5.184056001777835
297,0.3251244539122594,5.186084637607543
298,0.2194116877009918,5.188113273437252
299,0.2673551778901966,5.190141909266961
300,0.288623235837419,5.19217054509667
301,0.4105861249584591,5.194199180926379
302,0.5091074586544894,5.196227816756087
303,0.5255820115444166,5.198256452585796
304,0.5226600395934755,5.200285088415505
305,0.5192282772561944,5.202313724245214
306,0.5327874146485255,5.204342360074923
307,0.5253237109350165,5.206370995904632
308,0.5192500954051509,5.208399631734341
309,0.4845180264052109,5.2103471221308615
310,0.4840029382698314,5.2123757579605705
311,0.4765337080981129,5.214404393790279
312,0.4820042145292044,5.216433029619988
313,0.5176909335347719,5.218461665449697
314,0.6064338798243358,5.220490301279406
315,0.5778254001288704,5.222518937109115
316,0.6061603555593806,5.224547572938824
317,0.6014652394148859,5.226576208768533
318,0.5918245652550298,5.228604844598241
319,0.5772201947524478,5.23063348042795
320,0.5377620914643875,5.232662116257659
321,0.5127537908511007,5.234690752087368
322,0.5187061672618124,5.236719387917077
