,Lag-1 AC,a
0,0.0079003223345239,4.584634686815455
1,0.0542246193565904,4.586744468078352
2,0.088875210216628,4.588935394774437
3,0.1895379884860625,4.591126321470523
4,0.0151143601405437,4.59323610273342
5,0.0020052218015727,4.595427029429506
6,0.0012969452087264,4.597617956125592
7,0.0124943954654504,4.5998088828216765
8,0.0641358123329944,4.601918664084574
9,0.1116378571551345,4.604109590780659
10,0.1264057762250818,4.606300517476745
11,0.1218318498539909,4.608491444172831
12,0.1184684612656511,4.610601225435728
13,0.1664963902597487,4.612792152131814
14,0.1018831563789236,4.614983078827899
15,0.0667125070124972,4.617174005523985
16,0.0983173493874052,4.619283786786882
17,0.1272245099120243,4.621474713482968
18,0.087322699445336,4.623665640179054
19,0.1072823944302031,4.625856566875139
20,0.0836507630226001,4.627966348138036
21,0.1286151934800723,4.630157274834121
22,0.1691926240183114,4.632348201530207
23,0.1367963847805868,4.634539128226293
24,0.1156385276998276,4.63664890948919
25,0.1211496915002538,4.638839836185276
26,0.1559073777094062,4.641030762881361
27,0.15231407722717,4.643221689577447
28,0.2288486726766365,4.645331470840344
29,0.2622493526992384,4.64752239753643
30,0.2614106981210358,4.649713324232516
31,0.254949961180091,4.651904250928601
32,0.2887184194031663,4.6540140321914985
33,0.3028081920198948,4.656204958887583
34,0.2816275011712647,4.658395885583669
35,0.278848199227405,4.660586812279755
36,0.278177363718393,4.662696593542652
37,0.2761966507867816,4.664887520238738
38,0.2661207276583706,4.667078446934823
39,0.2808799839915974,4.669269373630909
40,0.2537128764910595,4.671379154893806
41,0.2506690866738061,4.673570081589892
42,0.1996464738034823,4.675761008285978
43,0.196497042867692,4.677951934982063
44,0.2045857613342241,4.6800617162449605
45,0.1739512901572283,4.682252642941045
46,0.114801403983309,4.684443569637131
47,0.1162784199504853,4.686553350900029
48,0.0521032846150526,4.688744277596114
49,0.0022062286464686,4.6909352042922
50,-0.0246734482699654,4.6931261309882855
51,-0.0301971987580627,4.695235912251182
52,-0.0548051347327308,4.697426838947268
53,0.0438905613414717,4.699617765643354
54,0.0526905026204601,4.70180869233944
55,-0.0003922080418361,4.703918473602337
56,-0.0269787300590875,4.706109400298423
57,0.0114399913975798,4.708300326994507
58,-0.0131284567210286,4.710491253690593
59,0.0385248895887865,4.712601034953491
60,-0.0017033324251995,4.714791961649576
61,0.0422816867374763,4.716982888345662
62,-0.0258878940921698,4.719173815041748
63,0.0364819656704322,4.7212835963046444
64,-0.0020051621651787,4.72347452300073
65,-0.048881027384949,4.725665449696816
66,-0.0664020280412223,4.727856376392902
67,-0.0666170838439056,4.729966157655799
68,-0.0993937715744062,4.7321570843518845
69,-0.040781993710269,4.734348011047969
70,-0.0575177630344698,4.736538937744055
71,-0.1028564091850245,4.738648719006953
72,-0.1155153829180258,4.740839645703038
73,-0.1123643356154726,4.743030572399124
74,-0.1211585201602234,4.7452214990952095
75,-0.1221901426763116,4.7473312803581065
76,-0.1515954934605694,4.749522207054192
77,-0.0691807124680053,4.751713133750278
78,-0.0461730448981679,4.753904060446363
79,-0.0205979140959949,4.756013841709261
80,-0.0467684011845902,4.758204768405347
81,-0.0453732729556614,4.760395695101432
82,-0.0639313049348896,4.762586621797517
83,-0.0489082144415864,4.764696403060414
84,-0.0085064947635679,4.7668873297565
85,-0.0205286398579675,4.769078256452586
86,-0.0836045933444306,4.771269183148672
87,-0.0383220243169868,4.7733789644115685
88,-0.0118161232699113,4.775569891107654
89,0.0059526302984304,4.77776081780374
90,0.0070916356468755,4.779870599066637
91,0.0053890216558403,4.782061525762723
92,-0.0180532394393082,4.784252452458809
93,0.0107107708000111,4.7864433791548935
94,0.0282177464416735,4.788553160417791
95,0.0240156105422692,4.790744087113877
96,0.0341518607393527,4.792935013809962
97,0.0231863193033419,4.795125940506048
98,0.0007392697250786,4.797235721768945
99,0.0153726662575887,4.799426648465031
100,-0.0381095785430784,4.801617575161116
101,0.0383271568573605,4.803808501857202
102,-0.0410054363284484,4.805918283120099
103,0.0032579122579253,4.808109209816185
104,-0.0016197211318011,4.810300136512271
105,-0.0021602071344693,4.812491063208356
106,0.0005761663749606,4.814600844471253
107,0.0515676548462618,4.816791771167338
108,-0.0316778658842737,4.818982697863424
109,-0.0056955828218713,4.82117362455951
110,0.0041511469035936,4.823283405822407
111,0.0921749183049245,4.825474332518493
112,0.037353087965772,4.827665259214578
113,0.0082330347406425,4.829856185910664
114,0.0022864424716203,4.831965967173561
115,0.0593110291686581,4.834156893869647
116,-0.0298008449367961,4.836347820565733
117,-0.0673542117167232,4.8385387472618175
118,-0.1013372400858185,4.840648528524715
119,-0.0929245076026003,4.8428394552208
120,-0.0898212218712705,4.845030381916886
121,-0.0810675853691253,4.847221308612972
122,-0.0935576317066377,4.849331089875869
123,-0.1223517506779821,4.851522016571955
124,-0.0866083712870131,4.85371294326804
125,-0.0142723153275999,4.855903869964126
126,-0.0507584775893429,4.858013651227023
127,-0.0387025401346013,4.860204577923109
128,-0.0297469512556708,4.862395504619195
129,-0.0106891353368042,4.86458643131528
130,0.0223823608613543,4.866696212578177
131,-0.0515915715372231,4.868887139274262
132,-0.0614727469480572,4.871078065970348
133,-0.0548184722599784,4.873187847233246
134,-0.0762332381429047,4.875378773929331
135,-0.1131422700054729,4.877569700625417
136,-0.0966234892930716,4.879760627321502
137,-0.0897499548553719,4.881870408584399
138,-0.0902160275577932,4.884061335280485
139,-0.0673609702000735,4.886252261976571
140,-0.0370293788778914,4.888443188672657
141,-0.0252058962308948,4.890552969935554
142,-0.0252962999242542,4.89274389663164
143,-0.0351078166806487,4.894934823327724
144,-0.0404314664667259,4.89712575002381
145,-0.0389362548099798,4.899235531286708
146,-0.0381535854485521,4.901426457982793
147,0.1141886282204936,4.903617384678879
148,0.2412967901657894,4.905808311374964
149,0.2786481290670575,4.907918092637861
150,0.2183401861010485,4.910109019333947
151,0.2827602565607242,4.912299946030033
152,0.2807735947622117,4.914490872726119
153,0.2807851470967788,4.916600653989016
154,0.2782434148926798,4.9187915806851015
155,0.2791699968668256,4.920982507381186
156,0.2927044538361061,4.923173434077272
157,0.278056177575016,4.925283215340169
158,0.2841773267922338,4.927474142036255
159,0.2853584177815341,4.929665068732341
160,0.3063710737816818,4.9318559954284265
161,0.3292256767535079,4.933965776691323
162,0.3262130128727838,4.936156703387409
163,0.33948581974392,4.938347630083495
164,0.3441532131106195,4.940538556779581
165,0.3444682915853557,4.942648338042478
166,0.3613623489926464,4.944839264738564
167,0.3807093570772121,4.947030191434648
168,0.3226046769656591,4.949221118130734
169,0.2839045927639059,4.951330899393632
170,0.3218402161360346,4.953521826089717
171,0.3300233750219977,4.955712752785803
172,0.2577588439825986,4.9579036794818885
173,0.3950990082115208,4.960013460744785
174,0.3965490523742734,4.962204387440871
175,0.3838926217609649,4.964395314136957
176,0.3472229693907514,4.966505095399854
177,0.3640895988103388,4.96869602209594
178,0.3389391003787038,4.9708869487920255
179,0.3295986787272418,4.97307787548811
180,0.3299475922844336,4.975187656751008
181,0.3030768142584761,4.977378583447093
182,0.3243324160806444,4.979569510143179
183,0.3030408143319937,4.981760436839265
184,0.3141047466817189,4.983870218102162
185,0.3641404710760369,4.986061144798248
186,0.363630685145631,4.988252071494333
187,0.3427044600703211,4.990442998190419
188,0.3075854548306614,4.992552779453316
189,0.2854182103298339,4.994743706149402
190,0.2619053363618461,4.996934632845488
191,0.2817163147667492,4.9991255595415724
192,0.2919418701585277,5.00123534080447
193,0.2957185627127947,5.003426267500556
194,0.306111244339037,5.005617194196641
195,0.3001628599033057,5.007808120892727
196,0.2949344050582177,5.009917902155624
197,0.2916013125147662,5.0121088288517095
198,0.2886479150854288,5.014299755547795
199,0.3016587257816621,5.016490682243881
200,0.2836170275779636,5.018600463506778
201,0.2762108144510248,5.020791390202864
202,0.2583782561848352,5.02298231689895
203,0.269120300360356,5.0251732435950345
204,0.276368234659021,5.027283024857932
205,0.2707415803553134,5.029473951554017
206,0.2562329641948146,5.031664878250103
207,0.307533434464163,5.033855804946189
208,0.3398263226351913,5.035965586209086
209,0.3498265661710271,5.038156512905172
210,0.3659746973053767,5.040347439601257
211,0.4359258202238951,5.042538366297343
212,0.3414241738156257,5.04464814756024
213,0.3272927454523092,5.046839074256326
214,0.3627347203384181,5.049030000952412
215,0.4106578561151331,5.0512209276484965
216,0.3821840175044416,5.053330708911394
217,0.3846824783564483,5.05552163560748
218,0.4212537710556013,5.057712562303565
219,0.4285756159337867,5.059822343566463
220,0.4675500144064529,5.062013270262548
221,0.4377923382936103,5.0642041969586336
222,0.4843659701866981,5.066395123654719
223,0.4690701687453962,5.068504904917616
224,0.4304717968152677,5.070695831613702
225,0.389902784748771,5.072886758309788
226,0.3634702170125914,5.075077685005873
227,0.419377704086445,5.077187466268771
228,0.4933474891353862,5.079378392964856
229,0.5310663993341105,5.081569319660941
230,0.5395128660669427,5.083760246357027
231,0.5026119341959775,5.085870027619924
232,0.5442013866888895,5.08806095431601
233,0.584628640200599,5.090251881012096
234,0.6183103791750163,5.092442807708181
235,0.6597215462320194,5.094552588971078
236,0.6761422064363093,5.096743515667164
237,0.6941932678363518,5.09893444236325
238,0.6998416302314853,5.101125369059336
239,0.7113305366095272,5.103235150322233
240,0.6830608004687521,5.105426077018318
241,0.7153289859684642,5.107617003714403
242,0.6951895569218778,5.109807930410489
243,0.7057175959614085,5.111917711673387
244,0.7168868754822026,5.114108638369472
245,0.6954829554564932,5.116299565065558
246,0.6962209785021051,5.118490491761643
247,0.6934170397289808,5.12060027302454
248,0.6338862999076204,5.122791199720626
249,0.6555462400782425,5.124982126416712
250,0.673394352166728,5.127173053112797
251,0.6974230816166381,5.129282834375695
252,0.718336493341276,5.13147376107178
253,0.7151306152066266,5.133664687767865
254,0.7077787930041529,5.135855614463951
255,0.6932733605121587,5.137965395726848
256,0.7170712791949151,5.140156322422934
257,0.6915406940707582,5.14234724911902
258,0.692031184638134,5.144538175815105
259,0.6955388822482684,5.146647957078002
260,0.6913944382663988,5.148838883774088
261,0.6946479418787217,5.151029810470174
262,0.6549045987531038,5.153139591733071
263,0.6387579362616833,5.155330518429157
264,0.6314484735050873,5.1575214451252425
265,0.6265864915437311,5.159712371821327
266,0.626340396782685,5.161822153084225
267,0.6170956482436764,5.164013079780311
268,0.6205667277802747,5.166204006476396
269,0.6248059064117338,5.168394933172482
270,0.6416731821382515,5.170504714435379
271,0.6354601862471202,5.172695641131464
272,0.6111477210522264,5.17488656782755
273,0.5907501585291154,5.177077494523636
274,0.5619795602171911,5.179187275786533
275,0.5228623819621848,5.181378202482619
276,0.5135885475913907,5.1835691291787045
277,0.4454200705763559,5.185760055874789
278,0.4326405297197307,5.187869837137687
279,0.4642646503210554,5.190060763833772
280,0.481820699983736,5.192251690529858
281,0.5116116121718961,5.194442617225944
282,0.5002858232894131,5.196552398488841
283,0.4873773884814383,5.198743325184926
284,0.4878081787985056,5.200934251881012
285,0.4877535380041471,5.203125178577098
286,0.48623063814475,5.205234959839995
287,0.5308601673448298,5.207425886536081
288,0.4993552845013667,5.209616813232167
289,0.4671457583419464,5.211807739928251
290,0.4054547657368203,5.213917521191149
291,0.3028110321165952,5.216108447887235
292,0.2483039241122077,5.21829937458332
293,0.2451678901667923,5.220490301279406
294,0.2941664412658397,5.222600082542303
295,0.31098969588282,5.2247910092383885
296,0.3098741790447638,5.226981935934474
297,0.3015396786401207,5.22917286263056
298,0.3223934239375569,5.231282643893457
299,0.3867087960473147,5.233473570589543
300,0.328310750014145,5.2356644972856285
301,0.2658252201633058,5.2377742785485255
302,0.2770835550023133,5.239965205244611
303,0.3149147889567123,5.242156131940696
