,Lag-1 AC,a
0,0.1227789896629941,4.585283850280962
1,0.1714209037922067,4.587150195244294
2,0.1937656586127215,4.589016540207625
3,0.2637922807408738,4.5908828851709576
4,0.1094410810812367,4.59274923013429
5,0.1002543695337268,4.594615575097622
6,0.1425707248782595,4.596481920060954
7,0.0574998721021418,4.598267119591098
8,0.0357014617083611,4.60013346455443
9,0.0847044732924448,4.601999809517762
10,0.1204959019505502,4.603866154481095
11,0.0825546485493887,4.605732499444427
12,0.0888219328044315,4.607598844407759
13,0.0617808403912162,4.609465189371091
14,0.0894384991296034,4.611331534334424
15,0.1084432948586476,4.613116733864567
16,0.0971888706411834,4.614983078827899
17,0.0906860952909193,4.616849423791232
18,0.0911182618102776,4.618715768754564
19,0.1256178797726665,4.620582113717896
20,0.1327120261281279,4.622448458681228
21,0.1563670839130286,4.62431480364456
22,0.1940281059350519,4.626100003174704
23,0.1782234060443923,4.627966348138036
24,0.1608519006603207,4.629832693101369
25,0.1901932079422403,4.6316990380647
26,0.1910094840545345,4.633565383028032
27,0.1763487692145166,4.635431727991365
28,0.258477728590872,4.637298072954697
29,0.2843609455867459,4.639164417918029
30,0.2840619904556953,4.640949617448173
31,0.2863928932299859,4.642815962411505
32,0.2805880412584005,4.644682307374837
33,0.2830700271023517,4.646548652338169
34,0.2846631830040066,4.648414997301502
35,0.261380132204805,4.650281342264834
36,0.2564454246490715,4.652147687228166
37,0.2620135270098698,4.65393288675831
38,0.2229050512740934,4.655799231721642
39,0.2275828792161234,4.657665576684974
40,0.2401520865392131,4.659531921648306
41,0.1866607919389595,4.661398266611639
42,0.1241346807509832,4.663264611574971
43,0.0983357560367742,4.665130956538303
44,0.0914843395308473,4.666997301501635
45,0.0961750882490851,4.668782501031779
46,0.0936785024950702,4.670648845995111
47,0.037381190854929,4.672515190958444
48,-0.0056723384825528,4.674381535921775
49,-0.0091913732030669,4.676247880885107
50,-0.0070696288539833,4.678114225848439
51,-0.013358314986754,4.679980570811772
52,-0.0346344420204697,4.681765770341916
53,0.0066363189117941,4.683632115305247
54,0.0949815875158063,4.68549846026858
55,-0.003304596682837,4.687364805231912
56,0.0158964215276462,4.689231150195244
57,0.0131802081884741,4.691097495158576
58,0.0020818333269699,4.692963840121909
59,0.0241195778212621,4.694830185085241
60,0.0012964892450303,4.696615384615384
61,-0.0330721981342058,4.698481729578717
62,0.0256235014540022,4.700348074542049
63,0.0127918303271628,4.702214419505381
64,0.0139254971142816,4.7040807644687135
65,-0.0194067834782453,4.705947109432046
66,-0.0397860824597726,4.707813454395378
67,-0.0360324227449872,4.7095986539255215
68,-0.0425013402559722,4.711464998888854
69,-0.0722516012708036,4.713331343852186
70,-0.0048390695992397,4.715197688815518
71,-0.0311399624472308,4.7170640337788505
72,-0.0280236694327999,4.718930378742182
73,-0.0308503572913356,4.720796723705514
74,-0.0453723877349061,4.722663068668846
75,-0.0655191753594706,4.724448268198991
76,-0.0430456748844816,4.726314613162323
77,-0.0283468696141453,4.728180958125654
78,-0.0459973752857905,4.730047303088987
