,tsid,x,p,interpolated_x,interpolated_p
0,1,1.0116680254629242,0.9,1.0116680254629242,0.9
1,1,0.9954491388098526,0.8960640989597976,1.005148937885971,0.8984179873671883
2,1,0.9932121965729492,0.8955018273826258,0.998629850309018,0.8968359747343766
3,1,0.9913213435478412,0.8936543636290615,0.9929585099630718,0.8952539621015649
4,1,0.9902850570987424,0.8932125788184264,0.9913393424060684,0.8936719494687532
5,1,0.9894194663884662,0.8907225189766658,0.9898948060474592,0.8920899368359415
6,1,0.990037604414702,0.8903610586770553,0.9897864477413204,0.8905079242031297
7,1,0.9893616953420028,0.8883529459014419,0.9895545493981304,0.8889259115703181
8,1,0.992404783371284,0.8844170448612394,0.990141851831094,0.8873438989375063
9,1,0.9916560360638638,0.8838547732840677,0.9913650034438778,0.8857618863046947
10,1,0.9928120415473664,0.8832523394513836,0.9920889550480356,0.8841798736718829
11,1,0.9993835533831044,0.881083577653721,0.9947951605037132,0.8825978610390712
12,1,0.9939512672639714,0.8775492991686413,0.9992794516117252,0.8810158484062596
13,1,0.9949932801343632,0.8761034579701996,0.9968478533939288,0.8794338357734478
14,1,0.9931884112306512,0.8757821599261014,0.9944162551761324,0.8778518231406361
15,1,0.993955144313418,0.8755813486485401,0.9948733904221222,0.8762698105078244
16,1,0.9933535224216818,0.874215831961123,0.993561462045244,0.8746877978750127
17,1,0.9945946160359792,0.8687939274669666,0.9936076161438988,0.873105785242201
18,1,0.9900901534521348,0.8686332784449174,0.9939697445765256,0.8715237726093893
19,1,0.98834630981187,0.8675488975460862,0.9943318730091524,0.8699417599765775
20,1,0.9868819008239316,0.8657014337925218,0.9896502752952326,0.8683597473437659
21,1,0.990184344560984,0.8610426121530985,0.9877350405597656,0.8667777347109542
22,1,0.9889116119678556,0.8606811518534881,0.98724037869949,0.8651957220781424
23,1,0.9971209160389716,0.8591549861440219,0.9883618012641482,0.8636137094453307
24,1,0.996675592998372,0.8591148238885096,0.9894832238288064,0.862031696812519
25,1,0.993488663029114,0.8582312542672397,0.9901566854909428,0.8604496841797074
26,1,0.9986968816591064,0.8513635085746416,0.9957841440559224,0.8588676715468957
27,1,0.9977225166350066,0.8506004257199085,0.9942057640336036,0.8572856589140839
28,1,0.997354208214286,0.8471464717458532,0.9954054979835624,0.8557036462812722
29,1,0.9974157387112152,0.842327001084381,0.9966052319335212,0.8541216336484605
30,1,0.9966631828000324,0.8422065143178441,0.99780496588348,0.8525396210156488
31,1,0.9988346202504692,0.8417245672516969,0.9981785959346708,0.8509576083828371
32,1,0.9980889359093796,0.8416844049961846,0.9975919082959124,0.8493755957500253
33,1,1.002004384631903,0.8408008353749147,0.9974232121932058,0.8477935831172136
34,1,0.9942890135439248,0.8349371460701234,0.9973661441597949,0.846211570484402
35,1,0.9945459186106448,0.832206112695289,0.997386341818476,0.8446295578515903
36,1,0.9952084913381324,0.8319651391622154,0.9974065394771576,0.8430475452187786
37,1,0.9895661788708158,0.8302783244307,0.9990588466876056,0.8414655325859668
38,1,0.9899995146490556,0.8298767018755774,1.0007973921540072,0.8398835199531551
39,1,0.992282306931376,0.8296758905980159,0.998715799168165,0.8383015073203435
40,1,0.9930806463123498,0.8293545925539179,0.9966342061823228,0.8367194946875317
41,1,0.993187554309284,0.8292742680428933,0.9945526131964806,0.8351374820547199
42,1,0.9930728707020235,0.8287119964657216,0.9944189862256084,0.8335554694219083
43,1,0.993174772824149,0.8264629101570344,0.9951856214708128,0.8319734567890966
44,1,0.994114086589944,0.8153379653801358,0.9899445587995906,0.830391444156285
45,1,0.98931259288731,0.8145347202698904,0.9930927440236538,0.8288094315234732
46,1,0.998637499987292,0.8110807662958351,0.993140134285806,0.8272274188906614
47,1,1.0013547005540713,0.8104381702076389,0.9932437972266512,0.8256454062578498
48,1,0.9988471146091202,0.8102775211855898,0.9933773714846328,0.8240633936250381
49,1,0.9931570491422568,0.809875898630467,0.9935109457426146,0.8224813809922263
50,1,0.9960913338164769,0.8081890838989518,0.9936445200005964,0.8208993683594146
51,1,0.9924232163392648,0.8067432427005101,0.993778094258578,0.8193173557266029
52,1,0.994804081608522,0.8063014578898751,0.9939116685165598,0.8177353430937913
53,1,1.0022009434107646,0.8050564279689948,0.9940452427745414,0.8161533304609796
54,1,1.0003259763776786,0.8044539941363107,0.989531359168436,0.8145713178281678
55,1,0.9956187312729948,0.803008152937869,0.9934848696776764,0.8129893051953561
56,1,0.9968597066393584,0.8028475039158199,0.997755951731108,0.8114072925625444
57,1,0.9924046877716206,0.8015623117394273,0.9932451024862422,0.8098252799297327
