,Time,Residuals,a
0,0,0.0079196274555453,2.5
1,1,-0.0110696033072454,2.5018659164158907
2,2,-0.0023731530068917,2.5090862016773805
3,3,0.0015722204686405,2.5119256397015617
4,4,0.0014583312307716,2.517361135347852
5,5,0.002044021665158,2.521498602183087
6,6,-0.002951014217315,2.5236890258017417
7,7,0.000998022666697,2.529449028650795
8,8,0.0024539530778218,2.551191011235955
9,9,0.0050613144682618,2.570499189800388
10,10,0.0057279016489286,2.575853558645987
11,11,-0.006772176590083,2.577394967859114
12,12,-0.0089106245920587,2.581126800690896
13,13,0.0035716151734517,2.583803985113695
14,14,0.0034169467383426,2.5851020139247494
15,15,0.0007198561278503,2.587698071546858
16,16,-0.005692795234383,2.590050748766894
17,17,-5.345940989887055e-07,2.5942693424028205
18,18,-0.0029373324664654,2.5984068092380563
19,19,0.007815475159969,2.6057082213002367
20,20,-0.009777397158825,2.613496394166563
21,21,-0.0002517246243534,2.617877241403871
22,22,-0.0026067129643643,2.626720062679179
23,23,-0.0033756171056118,2.637104293167613
24,24,-0.0065492832546376,2.6391324631848856
25,25,-0.0027740113158747,2.667364589825317
26,26,0.0052687726973019,2.670122901048808
27,27,0.0074265532943569,2.6713398030591717
28,28,0.0042154330144288,2.6758017770971705
29,29,0.0090133388086368,2.695515589665058
30,30,0.0042022616545129,2.7005454513078937
31,31,0.0032348372982906,2.7022491141224023
32,32,0.0031785867937841,2.7058998201534927
33,33,-0.0027284713204327,2.708252497373529
34,34,0.00670931140891,2.7125522178101464
35,35,-0.0034883945053403,2.7191234886661086
36,36,-0.0031979055750221,2.719853629872327
37,37,-0.0014166313853132,2.721151658683381
38,38,-0.0100745645835989,2.725289125518617
39,39,-0.0093512493635377,2.732347157178725
40,40,0.0049938595319938,2.737295892020869
41,41,0.0026076066512228,2.747761249309995
42,42,-0.0047687831242126,2.7533589985576667
43,43,-0.0006314434550218,2.758388860200502
44,44,0.0016212617784627,2.7595246354101746
45,45,-0.0079511222616024,2.764148863049556
46,46,-0.0033825796624828,2.77542548834559
47,47,0.0015665108801772,2.777778165565626
48,48,-0.0035841988442713,2.7798874623835896
49,49,-0.0047375834287473,2.7880001424526792
50,50,0.0011031385677382,2.790920707277551
51,51,0.004186595818725,2.794733666910023
52,52,0.0019240832113329,2.8110401538488934
53,53,1.5557091684215152e-05,2.81615114229242
54,54,-0.0036644388455508,2.825318470770491
55,55,0.0094452453662881,2.827022133585
56,56,0.0005640902634327,2.828563542798127
57,57,-0.0063605324865096,2.833025516836126
58,58,0.001257792447038,2.833593404440962
59,59,-0.0009467851104096,2.8356215744582345
60,60,0.0037956403054391,2.8360272084616893
61,61,-0.0035379089091109,2.84243622571627
62,62,-0.004614680289571,2.861095389875176
63,63,0.0047603667223539,2.862717925888994
64,64,0.0049063873259802,2.8629613062910666
65,65,0.0187885429616663,2.8643404619028114
66,66,-0.0030076953150279,2.8801601880375363
67,67,-0.0024153212645099,2.8824317384568814
68,68,0.001323191984665,2.8860013176872807
69,69,0.0062845396996975,2.8886785021100803
70,70,0.0089126885622039,2.89135568653288
71,71,9.544651383763814e-05,2.9054717498530955
72,72,-0.0073642334502903,2.907256539468295
73,73,-0.0004011205825864,2.9103393578945496
