,Time,Residuals,a
0,0,0.0009541340499845,2.5
1,1,0.0025579796981731,2.504380847237308
2,2,0.0113888714770475,2.5052732420449084
3,3,-0.0037749932879682,2.526771844227996
4,4,-0.0008910302383795,2.527745365836286
5,5,0.0015133096137718,2.532126213073594
6,6,-0.0017018027072208,2.541131287950284
7,7,-0.0009910289355314,2.557681155291226
8,8,0.0014640953530478,2.5611696077209354
9,9,-0.0060121484757897,2.577476094659805
10,10,0.0016076171826129,2.5817758150964227
11,11,-0.0111465087170026,2.587779198347549
12,12,-0.0009697030703503,2.601651881265692
13,13,-0.004733648858588,2.6069251233106003
14,14,-0.001832882439994,2.611143716946527
15,15,0.0055662726740677,2.611792731352054
16,16,-0.0009504391136334,2.6471640164532846
17,17,0.0062439269595009,2.6703662814508804
18,18,-0.0071462430749127,2.6711775494577896
19,19,0.0020182832152282,2.690891362025677
20,20,0.0042475273399802,2.690972488826368
21,21,0.0035894286811146,2.694298687654695
22,22,0.0016190197964389,2.700058690503748
23,23,-0.0085756337658566,2.7029792553286205
24,24,0.0031598880565739,2.7090637653804377
25,25,0.00341908255826,2.72464011111309
26,26,0.0045081407952733,2.732184903577343
27,27,-0.0111539774253281,2.7348620880001424
28,28,0.0031179438963908,2.7372147652201786
29,29,0.0004891707286844,2.7658525258640645
30,30,-0.0034316337806232,2.779319574778753
31,31,0.0017181870382982,2.784917324026425
32,32,-0.0070890117618735,2.7954638081162413
33,33,0.0063901441742113,2.799763528552859
34,34,-0.0021641987937988,2.815907761890347
35,35,0.0026816582364836,2.832376502430599
36,36,0.0048996837522121,2.8434097473245608
37,37,0.0003573138789256,2.844221015331469
38,38,0.0054862197188976,2.845437917341833
39,39,0.0012943745013902,2.8588238394558307
40,40,0.0010744049007598,2.8761038480029915
41,41,-0.0019036131596308,2.887380473299026
42,42,-0.0028719248449085,2.890544418525971
43,43,0.0011327721053626,2.906120764258623
44,44,-0.004311822416074,2.9087979486814226
45,45,0.0049483019928726,2.915450346338076
46,46,0.0047038339392184,2.919912320376075
47,47,0.007206328179282,2.9203990811802205
48,48,0.0011716428509906,2.921453729589202
49,49,-0.0033295036604608,2.9236441532078565
50,50,-0.0045157700750213,2.954877971473851
51,51,-0.0002826732131582,2.9646131875567585
52,52,-0.0101769329336469,2.9706165708078847
