,Time,Residuals,a
0,0,0.0080425616655832,2.5
1,1,0.0142915227451043,2.510952118093271
2,2,0.0011810623177452,2.5159008529354154
3,3,-0.0014107877531448,2.524662547410032
4,4,0.0003884700814464,2.529854662654249
5,5,-0.0011868973421407,2.537399455118502
6,6,0.0012840340113862,2.5431594579675565
7,7,0.0005335975602971,2.544214106376538
8,8,-0.0069165886027713,2.545187627984829
9,9,0.0061308960084065,2.551109884435264
10,10,-0.0003317619881157,2.580558913086059
11,11,-0.0048185296279463,2.580964547089513
12,12,-0.0032039251898974,2.582100322299186
13,13,-0.002852337784251,2.585669901529585
14,14,-0.0090610569634763,2.586400042735804
15,15,-0.0026342167363122,2.586724549938568
16,16,-0.0004556905812715,2.5918355383820937
17,17,-0.0029590493794957,2.598163428835984
18,18,-0.0027132452090063,2.598569062839438
19,19,-0.0002565045558791,2.599867091650492
20,20,0.0049480448135499,2.600840613258783
21,21,-0.0107517809761792,2.604978080094019
22,22,0.000414249868748,2.6075741377161274
23,23,0.0007932134887662,2.61414540857209
24,24,0.0023025680657926,2.621284567032889
25,25,0.0052589561215996,2.630533022311651
26,26,-0.0061340284586939,2.631506543919941
27,27,-0.0072538868049922,2.6323178119268507
28,28,0.0028454476970365,2.6345082355455047
29,29,-0.0096231641026724,2.637591053971758
30,30,0.0061217824020314,2.6409983796007763
31,31,0.0077859710364012,2.64221528161114
32,32,0.005972326720556,2.6478941576595023
33,33,0.0046720746518873,2.6487054256664115
34,34,0.0011882512154326,2.668338111433608
35,35,0.0029864253451115,2.677262059509607
36,36,0.0019458947072525,2.677992200715825
37,37,0.0051352756390448,2.686267134386296
38,38,-0.0012655747250098,2.694379814455385
39,39,0.0021013072711648,2.6953533360636763
40,40,0.0013798676496759,2.698922915294076
41,41,0.0020202695806688,2.699653056500294
42,42,-0.0067389911636288,2.704439537741057
43,43,-0.0014793882884247,2.711254188999092
44,44,0.0021364301877739,2.712146583806692
45,45,-0.0023853655086916,2.7139313734218917
46,46,0.0062070421963857,2.72918321195178
47,47,-0.0019659816829216,2.730724621164907
48,48,-0.0034793997068405,2.732428283979416
49,49,-0.0058238081336383,2.734780961199452
50,50,-0.0032363676157003,2.735267722003597
51,51,-0.000869319637629,2.738350540429851
52,52,0.0019555568302882,2.7484913905162127
53,53,0.0059467044407965,2.7496271657258853
54,54,-0.014558486208154,2.762201819832974
55,55,0.0052726453601292,2.763824355846792
56,56,0.0040111561110909,2.7698277390979182
57,57,-0.0075933675926873,2.7768046439573357
58,58,0.0062122555633352,2.77810267276839
59,59,-0.014047640178703,2.778589433572535
60,60,0.00295866672485,2.7828891540091525
61,61,-0.0019128620481649,2.789703805267188
62,62,0.0006237360235721,2.796680710126605
63,63,6.360847628927857e-05,2.79805986573835
64,64,0.0028102411270287,2.798222119339732
65,65,0.0032919576356953,2.8094987446357664
66,66,-0.0054090695307775,2.8107967734468207
67,67,-0.0036954172469287,2.8132305774675475
68,68,-0.0012194826733216,2.817530297904165
69,69,0.0046882977035023,2.829374810805036
70,70,-0.0045162378746756,2.830835093217472
71,71,0.0017697073314368,2.843490874125252
72,72,0.0019864948378756,2.848439608967396
73,73,0.0053411638308069,2.8591483466585945
74,74,0.0049210286614984,2.8748869459926283
75,75,0.0024071226261934,2.878050891219573
76,76,0.0009215990092761,2.884297654872772
77,77,2.226175936925756e-06,2.885108922879681
78,78,-0.0015221813854882,2.886974839295572
79,79,0.0029927078490894,2.891680193735644
80,80,0.0001247300873639,2.8940328709556797
81,81,0.003215952317362,2.913665556722876
82,82,-0.0039710500525038,2.91399006392564
83,83,-0.0129602987721779,2.9148013319325488
84,84,0.0029632456566217,2.9159371071422213
85,85,0.0032909226919413,2.9212914759878204
86,86,-0.0001189749794201,2.9213726027885114
87,87,0.0021500086300894,2.923400772805784
88,88,-0.012866011034931,2.925510069623747
89,89,-0.0028948121976293,2.926240210829965
90,90,0.0007536039511208,2.939220498940508
91,91,0.0021347810958338,2.9500914902330884
92,92,-0.0057455980070095,2.95025374383447
93,93,0.0019423520653836,2.951795153047597
94,94,-0.0007824301244436,2.9519574066489787
95,95,-0.0045956372629578,2.9546345910717786
96,96,-0.0080387819635121,2.957230648693887
97,97,-0.0070642100049895,2.957636282697341
98,98,0.004138132358515,2.960313467120141
99,99,-0.0017788884701064,2.9646131875567585
100,100,-0.0037110962138307,2.97653882725832
101,101,0.0110021938411257,2.9776746024679928
102,102,-0.0084524968137866,2.979053758079738
103,103,-0.004596769888556,2.979702772485265
104,104,0.0011721456654161,2.981568688901156
105,105,0.0085510702130473,2.9908171441799176
106,106,-0.0058757286826407,2.9947112306130808
107,107,0.0033288435396297,2.995684752221372
108,108,0.0041154677689978,2.998361936644171
109,109,0.0034489409391491,3.0025805302800976
110,110,-0.0022765354505829,3.0057444755070426
111,111,0.0011694818846832,3.013289267971296
112,112,-0.0076751065042943,3.016290959596859
113,113,-0.0097033444620844,3.020347299631404
114,114,0.0043604592354469,3.027080824088748
115,115,0.0024558071213118,3.038600829786855
116,116,-0.0027800301842832,3.05442055592158
117,117,0.0049716913279289,3.0640746452037964
