,Time,Residuals,a
0,0,0.0052324555045177,2.5
1,1,0.0002933363902328,2.5167121209423247
2,2,0.0018287793148457,2.520768460976869
3,3,-0.0033982967709749,2.524013533004505
4,4,0.0073393426918431,2.5252304350148687
5,5,-0.0011072764929573,2.535046777898467
6,6,0.0021086569663193,2.556707633682936
7,7,-0.0006402222693679,2.558816930500899
8,8,-0.0016254150267347,2.55979045210919
9,9,-0.0066435361378922,2.566767356968607
10,10,-0.0027933638150308,2.571878345412133
11,11,-0.0002151629590558,2.5728518670204243
12,12,0.0003267998050673,2.575285671041151
13,13,0.0049695111378211,2.578692996670169
14,14,0.0034277704054195,2.5795042646770776
15,15,0.0013311559584654,2.580721166687441
16,16,0.0069532025001111,2.5826682099040226
17,17,0.00450044639528,2.5847775067219856
18,18,-0.0046173259268753,2.585345394326822
19,19,-0.0014474057070608,2.5872924375434034
20,20,0.005687395934192,2.593782581598675
21,21,0.0048556895283806,2.593863708399366
22,22,0.0001235921989508,2.594512722804893
23,23,-0.0007956993206155,2.594918356808348
24,24,-0.005578511003049,2.603031036877437
25,25,-0.0061069249112479,2.609034420128564
26,26,-0.002450248073107,2.6160113249879804
27,27,-0.0031019427803866,2.619013016613544
28,28,-0.0025615930136835,2.621527947434961
29,29,0.0007969140410801,2.6246918926619065
30,30,-0.0085027505153345,2.626882316280561
31,31,-0.0002681038972123,2.6270445698819422
32,32,-0.0064451592742282,2.648299791662957
33,33,0.0044182919110973,2.65219387809612
34,34,-0.0005332660755785,2.6525995120995742
35,35,0.0004719059178137,2.653897540910629
36,36,-0.0061542820174362,2.658846275752773
37,37,-0.0126392690570393,2.6597386705603734
38,38,-0.012812044708955,2.6600631777631367
39,39,0.0012625569705726,2.6648496590039
40,40,-0.003347080619988,2.668338111433608
41,41,0.002596420550663,2.668419238234299
42,42,0.0028488108288413,2.669311633041899
43,43,0.0073153873375944,2.67393586068128
44,44,0.004693497966802,2.677829947114443
45,45,-0.0012160107345875,2.68569924678146
46,46,0.0068133814293576,2.692676151640877
47,47,-0.009527715678226,2.6941364340533127
48,48,-0.0009532072688496,2.6945420680567675
49,49,-0.007741451133169,2.6966513648747306
50,50,0.0056695149781598,2.698192774087857
51,51,0.0047194252658671,2.699571929699603
52,52,0.0007759601910826,2.728128563542798
