,Time,Residuals,a
0,0,-0.0033471064497336,2.5
1,1,-0.0015889394843717,2.5074636656635625
2,2,-0.0019224714984855,2.509654089282217
3,3,0.0011286476174219,2.5292056482487224
4,4,0.0029267697599937,2.5329374810805034
5,5,-0.0037362669288785,2.533424241884649
6,6,0.0054424542637361,2.5386163571288662
7,7,-0.0004652251334416,2.544295233177229
8,8,0.0104913358065648,2.5552473512705
9,9,-0.0139563791015433,2.558249042896063
10,10,-0.0002002716185636,2.560358339714026
11,11,0.0071568900535003,2.5617374953257714
12,12,-0.0069264844858487,2.572040599013515
13,13,0.0069664700764582,2.573176374223188
14,14,-0.0025985420238558,2.577800601862569
15,15,0.0019881399525871,2.579828771879841
16,16,0.0045755318038627,2.5829115903060957
17,17,0.0001975617415119,2.583641731512313
18,18,-0.006876070539876,2.601083993660856
19,19,0.0062746383152334,2.610332448939618
20,20,0.0025831053432494,2.618039495005253
21,21,-0.0009796280270033,2.6272068234833243
22,22,-0.0006663118102974,2.6283425986929965
23,23,0.0024357995832187,2.6297217543047418
24,24,-0.0038338520629985,2.649678947274702
25,25,0.0020373597989007,2.6510581028864477
26,26,0.0052973844125931,2.664606278601827
27,27,-0.0007808150836126,2.6735302266778254
28,28,0.0040526068132868,2.6819674139496787
29,29,-0.003821657620483,2.685861500382841
30,30,-0.011379508490404,2.6859426271835325
31,31,0.0052631010117909,2.6998964369023666
32,32,-0.0062652369497779,2.7020868605210207
33,33,-0.0019200170921753,2.7086581313769837
34,34,-0.0085063991113247,2.7093071457825104
35,35,-0.0037027846179917,2.709469399383892
36,36,0.0030497848688746,2.716608557844691
37,37,-0.0027276908755244,2.720502644277854
38,38,0.0016682182973077,2.724234477109635
39,39,-0.0069742466269546,2.7257758863227624
40,40,0.007187788507645,2.73826941362916
41,41,0.0028725590102194,2.749221531722431
42,42,0.001334146832165,2.7576587189942843
43,43,-0.0053758468164502,2.761633932228138
44,44,0.0001538006074945,2.765365765059919
45,45,-0.0021393322421872,2.766014779465446
46,46,-0.002757697153211,2.7684485834861734
47,47,0.0069272663046346,2.7738029523317724
48,48,-0.0113936544767054,2.7763178831531903
49,49,-0.0045570041038791,2.777372531562172
50,50,-0.0018308318859165,2.783294788012607
51,51,-0.0064485966305019,2.787919015651988
52,52,0.0026363446810955,2.790028312469952
53,53,-0.007174698032794,2.7946525401093325
54,54,0.0009003724312439,2.7993578945494044
55,55,0.0001686171365171,2.8017105717694406
56,56,-0.0014713827875352,2.8028463469791127
57,57,0.0046474246253889,2.818503819512456
58,58,-0.0022893026438,2.8189094535159103
59,59,-0.0033591093761202,2.8249128367670364
60,60,-0.0032629123131875,2.825075090368418
61,61,0.001751168199841,2.8277522747912176
62,62,0.0020433519117548,2.8305917128153992
63,63,0.0063056299030057,2.8332688972381987
64,64,0.0044793599180226,2.8451134101390694
65,65,0.0026021180408399,2.86052750227034
66,66,0.0052698675456461,2.864015954700048
67,67,-0.0007732343258322,2.8653951103117934
68,68,0.0037982086864054,2.86782891433252
69,69,-0.0033789796161822,2.878781032425791
70,70,-5.6713726356072414e-05,2.882026104453427
71,71,0.0137248386871224,2.884865542477608
72,72,0.0063882643393045,2.8863258248900445
73,73,0.000842787694774,2.9026323118289143
74,74,-0.0055392370715932,2.9134221763208035
75,75,-0.0017660761305569,2.9135033031214945
76,76,-0.0015426949200325,2.91674837514913
77,77,-0.0083865405439009,2.923400772805784
78,78,0.0022930686512432,2.942384444167453
79,79,0.0063530820396973,2.947901066614434
80,80,-0.0025867114485995,2.9599889599173776
81,81,-0.002496269509022,2.968020513185776
82,82,0.0005770045161823,2.976619954059011
83,83,-0.00206548047439,2.9770255880624656
84,84,0.0037073258341659,2.979946152887338
85,85,8.546847812618275e-05,2.9818931961039192
86,86,-0.0031419588920638,2.9911416513826814
87,87,-0.0071804694911155,3.004040812692533
88,88,-0.0106441052241383,3.00460870029737
89,89,-0.0007581830605492,3.0075292651222423
90,90,0.0079633284786835,3.009314054737442
91,91,0.0002417746034777,3.012153492761623
92,92,0.0010821651191863,3.0123157463630053
93,93,-0.0023053982662077,3.021726455243149
94,94,0.0032564156220793,3.023754625260421
95,95,0.004991774790374,3.023835752061112
96,96,0.0023522618118922,3.0291089941060205
97,97,0.0097645821836529,3.0336520949447108
98,98,-0.0006875856787038,3.0379518153813283
99,99,0.004940710156607,3.0394932245944557
100,100,0.0020821406752409,3.040304492601364
101,101,-0.0002584325158929,3.0429005502234725
102,102,0.0032991884402613,3.0444419594365995
103,103,0.0018084323153575,3.045983368649727
104,104,0.009309972899071,3.0482549190690715
105,105,0.0019733542636073,3.0565298527395437
106,106,0.0017137703149974,3.0607484463754697
107,107,-0.0010974201517537,3.0656160544169238
108,108,1.2384073508897586e-06,3.066346195623141
109,109,-0.0018759214280772,3.069753521252159
110,110,-0.0005791735327687,3.074702256094304
111,111,-0.0070480067811629,3.092955786249755
112,112,-0.0051052610755868,3.105773820758917
113,113,-0.0077034561501847,3.109181146387934
114,114,-0.0027469493898464,3.110235794796916
115,115,-0.0003408414425893,3.123946224113677
116,116,0.0002977044844261,3.1245952385192046
117,117,-0.0031489954978758,3.1313287629765485
118,118,0.0052069474701055,3.1353851030110933
119,119,0.0003252445678496,3.1380622874338933
120,120,-0.0023638045655425,3.1403338378532384
121,121,-1.3493765929073476e-06,3.1415507398636016
122,122,-0.0021027143815286,3.1455259530974558
123,123,0.0041634252079745,3.146499474705746
124,124,-0.0014460080021609,3.153395252764472
125,125,-0.0104404381303515,3.157532719599708
126,126,0.0056656617147941,3.1604532844245803
127,127,-0.0006086983115896,3.1617513132356345
128,128,0.0033299644441215,3.165077512063961
129,129,-0.0093242175875831,3.1673490624833063
