,Time,Residuals,a
0,0,-0.0007763853508966,2.5
1,1,-0.0007704305589706,2.5176045157499245
2,2,6.557961488873332e-05,2.51995719296996
3,3,0.005380051925536,2.5283943802418136
4,4,0.0027385793518908,2.537399455118502
5,5,0.0076385819845103,2.553705942057373
6,6,-0.0061305055338882,2.555409604871881
7,7,-0.004221023941709,2.5588980573015903
8,8,-0.0025785303552197,2.562873270535444
9,9,0.0024555080072772,2.573582008226642
10,10,0.0062756005079909,2.595323990811802
11,11,-0.0081943412000042,2.6031121636781283
12,12,-0.0096197226846819,2.6057082213002367
13,13,-0.0023744211294767,2.632074431524778
14,14,0.0077801239907691,2.649192186470557
15,15,-0.0012171106012259,2.6494355668726297
16,16,0.009165382300148,2.684725725173169
17,17,-0.0024869003327232,2.706386580957638
18,18,0.0017493613791277,2.7102806673908013
19,19,-0.0023331887357387,2.7140936270232734
20,20,-0.0065973947735293,2.7163651774426185
21,21,-0.0040093095503015,2.7178254598550544
22,22,0.0096475179021031,2.726424900728289
23,23,0.0079302254993991,2.727155041934507
24,24,-0.0037955227235106,2.7370525116187965
25,25,0.0055116918353583,2.7385939208319234
26,26,-0.0034249967410171,2.7458953328941043
27,27,-0.0055645234816972,2.7501139265300307
28,28,0.0004401707093417,2.7518987161452304
29,29,-0.0010270716981661,2.7533589985576667
30,30,-0.0058272776245333,2.7534401253583574
31,31,-0.0044718813987809,2.7549815345714848
32,32,0.0022797913297265,2.7597680158122477
33,33,-0.0034419276604522,2.7720181627165728
34,34,0.0071326689783954,2.783375914813298
35,35,0.0022414806876278,2.7905150732740966
36,36,0.0077855966080835,2.7991956409480228
37,37,-0.0025570992165604,2.8044688829929307
38,38,0.0133046167739137,2.814690859879984
39,39,0.0062816721360807,2.827590021189836
40,40,-0.0003936909517467,2.8319708684271445
41,41,0.004745494085488,2.8425984793176515
42,42,-0.0012038180514502,2.844221015331469
43,43,-0.0051428238209008,2.844951156537688
44,44,-0.0022367746625566,2.8480339749639416
45,45,7.337283392527816e-05,2.872534268772592
46,46,-0.0100267000884166,2.872858775975356
47,47,0.0054542444810781,2.874724692391246
48,48,-0.0098339089071712,2.8774018768140457
49,49,-0.0002639804647646,2.879673427233391
50,50,-0.0035387072181514,2.89224808134048
51,51,-0.0003411702305371,2.893546110151534
52,52,0.0004344591211946,2.894276251357752
53,53,-0.0089029713754376,2.904417101444114
54,54,-0.004152345165258,2.9064452714613864
55,55,-0.0031542803100834,2.910744991898004
56,56,0.0050563698836645,2.9171540091525845
57,57,0.0017571436752421,2.937679089727381
58,58,0.0073833773492666,2.9447371213874893
59,59,0.0080830153867088,2.945872896597161
60,60,0.0077855949431713,2.9462785306006163
61,61,-0.0065146560033044,2.947170925408216
62,62,0.0074035222067918,2.9500103634323973
63,63,-0.0048962454107661,2.952768674655888
64,64,0.0016242385909226,2.97012981000374
65,65,0.0042310106208345,2.98375911251981
66,66,-0.0011059695056716,2.988788974162645
67,67,-0.0003741081829358,3.015966452394095
68,68,0.0007132741492439,3.017426734806532
69,69,4.145202387317859e-05,3.025620541676312
70,70,-0.0026745706693191,3.0265940632846027
71,71,-0.0027238688962456,3.0329219537384926
72,72,-0.0023459481627705,3.035680264961983
73,73,-0.0032417840647191,3.0376273081785645
74,74,-0.0012465882264209,3.037708434979256
75,75,-0.0001074468590984,3.0403856194020547
76,76,0.0011015004676,3.0489850602752897
77,77,-0.007076500946354,3.069591267650777
78,78,0.0011003167687981,3.077217186915721
79,79,0.0068075946289853,3.083545077369611
80,80,0.0002053156855352,3.083869584572375
81,81,-0.0015220882654776,3.090035221424883
82,82,-0.002572450771326,3.0906031090297192
83,83,0.0081347614779867,3.107964244377571
84,84,-0.0009939331615829,3.1103169215976068
85,85,0.0013253326186297,3.130274114567567
86,86,-0.0020614361863211,3.1330324257910576
87,87,0.0042926823011109,3.136602005021457
88,88,-0.0019585533786365,3.137900033832511
89,89,-0.0071296231900725,3.1449580654926192
90,90,0.0019253639878025,3.1486087715237097
91,91,0.0066387138211609,3.1493389127299274
92,92,0.0053501566632383,3.1497445467333822
93,93,-0.0033927112213998,3.153638633166545
94,94,-0.0028335291680383,3.160047650421126
95,95,-0.0032297167719175,3.165158638864652
96,96,-0.0031104755925808,3.1657265264694887
97,97,0.0013579022930398,3.198907387952065
98,98,0.0040344067316886,3.2037749959935184
99,99,0.0069944274645783,3.2075879556259905
100,100,0.0044387023582022,3.217647678911661
101,101,0.0024858257139359,3.218864580922025
102,102,-0.0014615640898347,3.2191890881247884
103,103,-0.0054149360197954,3.2283564166028595
104,104,-0.0132853608405982,3.23289951744155
105,105,-0.0070765222207045,3.2332240246443136
106,106,0.0059842923224777,3.236144589469186
107,107,0.0103284400589824,3.237523745080931
108,108,0.005357739637841,3.239146281094749
109,109,-0.0035847647841509,3.2407688171085667
110,110,-0.005521940011028,3.2408499439092577
111,111,-0.0055506412549868,3.243202621129294
112,112,-0.0060929767029758,3.24920600438042
113,113,-0.0033495259508984,3.267053900532417
114,114,0.0083355502485935,3.271597001371107
115,115,0.0082673320194013,3.271678128171798
116,116,-0.0091533571221047,3.2739496785911437
117,117,0.0023481636522633,3.27727587741947
118,118,0.0126576352942135,3.284820669883723
119,119,-0.0060016585196642,3.307373920475792
120,120,0.0008478892962371,3.317271390160081
121,121,-0.0158447067533482,3.33617393472106
122,122,-0.0013864696029888,3.338283231539023
123,123,0.0019199217691301,3.343962107587386
124,124,0.0052576603663461,3.350857885646112
125,125,0.0005608922765834,3.360430848127637
126,126,-0.0018365294897508,3.3618100037393828
127,127,0.0010710902062307,3.3635947933545824
128,128,0.0043936553261589,3.378846631884471
129,129,0.0016847187590591,3.381118182303816
130,130,-0.0016913149460973,3.3889874819708328
131,131,-0.003753687764179,3.3918269199950144
132,132,-0.0038492590265255,3.39231368079916
133,133,0.0021866764141322,3.3969379084385407
134,134,0.0003457275495286,3.412108620167738
135,135,0.0034794120863295,3.420383553838209
136,136,0.0040968842557971,3.454213429726313
137,137,0.0034424855787618,3.461352588187112
138,138,-1.2726993942724364e-05,3.4641108994106022
139,139,6.125494406772347e-05,3.470925550668637
140,140,-0.0059139118776003,3.4739272422942005
141,141,-0.004943128064262,3.4779835823287453
142,142,-0.0069700059666142,3.479768371943945
143,143,-0.0042204163908716,3.4799306255453266
144,144,0.0047068424699219,3.4847171067860896
145,145,-0.009224643089271,3.490801616837907
146,146,-0.0054892771413728,3.491694011645506
147,147,-0.0028171836651711,3.502159368934632
148,148,0.0095540079233493,3.50378190494845
149,149,0.0080249755400543,3.520250645488701
150,150,0.0049472539390511,3.523414590715647
151,151,-0.0011072164249048,3.5421548816752435
152,152,0.0027645313570416,3.546535728912552
153,153,0.0146284151769298,3.5500241813422604
154,154,0.0043543023793188,3.5586236222154954
155,155,-0.0027961216704071,3.563410103456258
156,156,-0.0038633979022237,3.572901939137093
157,157,-0.0081295880500273,3.577445039975783
158,158,0.0006259370794934,3.577607293577165
159,159,0.0083192863735643,3.5841785644331274
160,160,-0.0037708398159534,3.5910743424918534
161,161,-0.006139506333691,3.591561103295999
162,162,0.002794974643604,3.59715885254367
163,163,0.0055282476207003,3.624823091579266
164,164,-0.0008515450065422,3.632530137644901
165,165,0.0049651873775442,3.639344788902936
166,166,0.002947375802875,3.641778592923664
167,167,-0.0079732549409914,3.645267045353372
168,168,-0.0108484735966771,3.6580039530618422
169,169,0.0065642569342554,3.668307056749586
170,170,-0.015003475478684,3.673661425595185
171,171,-0.000573851374312,3.676906497622821
172,172,0.0030104237608314,3.677231004825584
173,173,-0.0004352211379272,3.685343684894674
174,174,0.0007060995904735,3.708464823091579
175,175,0.0009791350020655,3.712196655923361
176,176,0.0024132880577798,3.712845670328888
177,177,0.0022166050871981,3.7270428604497945
178,178,0.0028271575965184,3.74205131857761
179,179,-0.0016133244290514,3.7479735750280456
180,180,0.0080296737632041,3.759493580726153
181,181,0.0057886720420121,3.7625763991524064
182,182,-0.0121742267339959,3.768904289606296
183,183,-0.005586216139374,3.775637814063641
184,184,-0.0056735460821426,3.812631635178689
185,185,-0.0043265182909628,3.818310511227052
186,186,-0.0014001305944781,3.818553891629125
187,187,-5.864834915536576e-05,3.8260986840933775
188,188,0.0100720152388853,3.829668263323777
189,189,-0.000938178315073,3.836482914581812
190,190,-0.0028102208490219,3.840863761819121
191,191,0.008050294538324,3.872097580085116
192,192,0.0048960519781031,3.8983015367082743
193,193,-0.0048151109289251,3.9047916807635454
194,194,0.0070972820787131,3.914364643245072
195,195,0.0024417610154636,3.915257038052672
196,196,0.0080483256119809,3.927101550953543
197,197,-0.0039121078682184,3.938215922648196
198,198,-0.0051730342286628,3.939432824658559
199,199,-0.0212123851013388,3.940325219466159
200,200,-0.0111870186422569,3.9491680407414655
201,201,-0.0195740786468592,3.9505471963532113
202,202,-0.0194337238064223,3.954197902384302
203,203,-0.0007451791833594,3.956388326002956
204,204,-0.0105723884485129,3.964825513274809
205,205,-0.0044446795198054,3.975209743763243
206,206,-0.0018085649365036,3.975290870563935
207,207,0.0032549028565866,3.991353977100732
208,208,0.003872516555117,3.9918407379048775
209,209,0.0090840465766248,4.013826100892111
210,210,0.0112068275324612,4.01739568012251
211,211,-0.0076038260197623,4.021533146957745
212,212,-0.0040562549627098,4.027212023006108
213,213,-0.0017841276622285,4.032972025855162
214,214,0.0065691075011393,4.035162449473815
215,215,-0.0020146314439317,4.064124717320466
216,216,-0.0024584150556214,4.0754013426165
217,217,0.0029434654330331,4.087489235919443
218,218,-0.0040764277475087,4.088625011129116
219,219,-0.0011776897545261,4.091951209957442
220,220,-0.0005348837429854,4.092762477964351
221,221,0.0015227878181311,4.104850371267295
222,222,0.0049355073751755,4.10890671130184
223,223,0.0039557333058704,4.114017699745366
224,224,0.0002989958360639,4.123590662226892
225,225,-0.0002530044165678,4.1256188322441645
226,226,-0.0035759823905592,4.127241368257982
227,227,-0.0068381554948964,4.128214889866273
228,228,0.0038093919592703,4.1288639042718
229,229,0.001765301368489,4.129431791876636
230,230,0.0066901004896204,4.133163624708417
231,231,0.0126260819976824,4.151011520860415
232,232,0.006873406610486,4.151092647661105
233,233,-0.0143863660073315,4.161558004950231
234,234,-0.0038375170710349,4.163423921366121
235,235,-0.002162187394108,4.163586174967503
236,236,0.0024664091349244,4.163991808970957
237,237,0.0085947380780921,4.164154062572339
238,238,-0.003260405395562,4.1665878665930665
239,239,-0.0064294185145274,4.167642515002048
240,240,0.0035490944696867,4.181596324720882
241,241,0.0063438326541882,4.185490411154045
242,242,-0.0063110079961019,4.1878430883740805
243,243,-0.0014912579969748,4.199525347673569
244,244,0.0099757974468677,4.210315212165459
245,245,0.0006159428178238,4.21128873377375
246,246,-0.0029661243721257,4.238222831603127
247,247,-0.0117493950569087,4.242035791235599
248,248,-0.0086487391767404,4.242684805641126
249,249,0.0122927030613573,4.24576762406738
250,250,-0.003865110998277,4.24666001887498
251,251,-0.0013573192599682,4.246903399277053
252,252,-0.0052696855463523,4.247065652878435
253,253,0.0004445406391859,4.248931569294325
254,254,0.0016716741609215,4.249093822895707
255,255,0.0032939485239014,4.249256076497089
256,256,0.0042087548432472,4.25022959810538
257,257,0.0026028298721696,4.251527626916434
258,258,-0.0024825389534937,4.270754678680176
259,259,-0.002212311066458,4.282274684378283
260,260,0.0058201058527525,4.287710180024574
261,261,0.0075674282442497,4.288115814028028
262,262,0.0064971885375422,4.2965530012998805
263,263,0.0048740355967591,4.298824551719226
264,264,-0.0010948076254446,4.299067932121298
265,265,-0.0033614844891121,4.300771594935807
266,266,-0.0104828618169274,4.303529906159298
267,267,-0.00611000368098,4.303692159760679
268,268,0.0035865214284065,4.311561459427697
269,269,-0.0058204404941215,4.314887658256023
270,270,-0.007881229940684,4.31553667266155
271,271,-0.002242725292171,4.334033583219075
