,Time,Residuals,a
0,0,0.0147093990642601,2.5
1,1,0.000667940925334,2.5064090172545805
2,2,0.00192003935618,2.512331273705016
3,3,-0.005478313778604,2.5216608557844693
4,4,-0.0061166561344327,2.541942555957193
5,5,0.0004689622804534,2.550623123631119
6,6,0.0029996483152978,2.558816930500899
7,7,-0.001341230169644,2.567335244573443
8,8,-0.0075337860244433,2.56976904859417
9,9,0.0015621315339182,2.589320607560676
10,10,0.0019224155633212,2.6139020281700174
11,11,-0.0007937729436726,2.627287950284015
12,12,-0.006634759738225,2.6276935842874694
13,13,0.0061870136634749,2.6425397888139037
14,14,-0.0037505099810466,2.646839509250521
15,15,0.002385347253583,2.660874445770046
16,16,0.0030099885017913,2.662091347780409
17,17,0.0044180288856428,2.6680136042308447
18,18,-0.0021991089329789,2.66939275984259
19,19,-0.0012002280503524,2.67304346587368
20,20,-0.0045750694557642,2.673854733880589
21,21,0.0045944107059519,2.6745848750868078
22,22,0.003357733348297,2.6766941719047703
23,23,-0.006419725905532,2.677748820313752
24,24,9.392547855635593e-05,2.6805071315372424
25,25,0.0070462759298315,2.686429387987678
26,26,-0.0044042225620748,2.6937308000498583
27,27,0.0067209538661212,2.697138125678876
28,28,0.0011460174018189,2.7005454513078937
29,29,0.0025670026422441,2.736646877615342
30,30,0.0070516868453993,2.737539272422942
31,31,-0.0105298655593131,2.739729696041596
32,32,0.0028650262693472,2.7411088516533413
33,33,-0.0064093932137627,2.7456519524920315
34,34,-0.0020365526881322,2.7518987161452304
35,35,0.0008973622207646,2.755224914973557
36,36,-0.0010602220607474,2.756117309781157
37,37,-0.0073975024331476,2.7580643529977387
38,38,-0.0056780451279654,2.7737218255310814
39,39,0.0041870003971662,2.7753443615448994
40,40,0.0023302006239447,2.783294788012607
41,41,-0.0049804961760622,2.7922187360886057
42,42,-0.0064018799121292,2.7940035257038054
43,43,-0.0037899853477791,2.79530155451486
44,44,0.0038060534930428,2.7975731049342047
45,45,-0.0015317879867062,2.816800156697947
46,46,-0.0005548138533415,2.820126355526273
47,47,0.0027616439828039,2.829131430402963
48,48,-0.0019714104106702,2.8451945369397604
49,49,0.0046939015444895,2.849494257376378
50,50,0.003676425996395,2.849575384177069
51,51,0.0042825349808348,2.84965651097776
52,52,0.01024892598088,2.852901583005395
53,53,-0.0026049214904959,2.8631235598924483
54,54,-0.009706888240091,2.8679100411332112
55,55,-0.0050552509200134,2.879186666429246
56,56,-0.0061675124844517,2.879673427233391
57,57,0.0028566706666992,2.889327516515608
58,58,0.0009140488149275,2.889814277319753
59,59,6.041801246503553e-05,2.89046329172528
60,60,0.0057908252083018,2.8908689257287343
61,61,-0.0056747573036217,2.891193432931498
62,62,0.0056377276736421,2.89500639256397
63,63,0.0073171011818604,2.895330899766733
64,64,-0.0038931925416252,2.901172029416478
65,65,0.000862387955518,2.9023889314268416
66,66,-0.0048456085107455,2.90311907263306
67,67,0.0033720235741219,2.925266689221674
68,68,0.0036769528131748,2.928998522053456
69,69,0.0055296264480388,2.930864438469346
70,70,-0.0057958808754947,2.9350830321052728
71,71,-0.0084372933574266,2.954391210669706
72,72,0.0012950960081203,2.9622605103367228
73,73,0.0036225277329642,2.986274043341228
74,74,0.0067268500994555,2.987166438148828
75,75,-0.0029748772513271,2.988383340159191
76,76,0.0083386078984792,2.992358553393045
77,77,-0.0078621842793296,3.009232927936751
78,78,-0.0080501537413995,3.009314054737442
79,79,-0.0005836179692828,3.013045887569223
80,80,0.0033687878473469,3.0202661728307127
81,81,-0.0007343489402935,3.0306504033191475
82,82,-0.0061463447991889,3.037059420573728
83,83,9.093126949188956e-07,3.0390875905910004
84,84,0.0011730591333778,3.055799711533325
85,85,-0.0048619468528434,3.0673197172314324
86,86,0.0027317893973104,3.078352962125394
87,87,0.00268375825476,3.0895484606207377
88,88,0.0035417368230616,3.100987339518154
89,89,-0.0011808084481921,3.1052870599547715
90,90,-0.0043567882642943,3.111614950408661
91,91,-0.0006936367737762,3.1223236880998595
92,92,0.0086886049941903,3.1323834113855304
93,93,-0.001710501701118,3.135790737014548
94,94,0.0049171526636315,3.1494200395306184
95,95,0.0005821499792888,3.149501166331309
96,96,-0.0012251362068751,3.155180042379672
97,97,-0.0096686790949289,3.1564780711907265
98,98,0.0009272916823181,3.1588307484107623
99,99,0.0004203033278267,3.1892532986698483
100,100,-0.0135384824266304,3.1920116098933384
101,101,0.0043845586992148,3.193390765505084
102,102,-0.0181436722619006,3.2052352784059543
103,103,0.0007172004830082,3.212536690468135
104,104,0.0006048072100699,3.2218662725475884
105,105,-0.0072151706373195,3.2255981053793694
106,106,0.0011243711293091,3.2270583877918053
107,107,0.0059577006728228,3.241498958314785
108,108,0.0144502761898552,3.241823465517548
109,109,0.0094155105139486,3.2419857191189303
110,110,-0.0060104846610011,3.251396427999074
111,111,0.0039515404441592,3.2518020620025285
112,112,0.0023242367104401,3.263971082106163
113,113,0.0022356740803879,3.2658369985220537
114,114,0.0030458110352664,3.2736251713883795
115,115,-0.0043965382028015,3.2762212290104884
116,116,-0.0029540896064672,3.2887958831175768
117,117,0.008986139374761,3.307373920475792
118,118,-0.0077278971052203,3.320029701383572
119,119,0.0017015625924228,3.3481807012233125
120,120,-0.0086020153725923,3.3579970441069107
121,121,-0.0012160621122838,3.36059310172902
122,122,0.0087475208960399,3.373897897042326
123,123,0.0015620134794926,3.3747902918499264
124,124,0.0057427499832329,3.3799824070941438
125,125,-0.0069546827980178,3.3831463523210883
126,126,-0.0085219568419139,3.3853367759397424
127,127,0.0037929412803399,3.394504104417814
128,128,-0.0008353217772392,3.3964511476343957
129,129,0.0048078971146436,3.398803824854431
130,130,0.0096692258472577,3.402130023682758
131,131,-0.0041525240468998,3.412838761373956
132,132,-0.0071355649157371,3.425170035078972
133,133,0.0002291253689876,3.4407463808116243
134,134,-0.0075473934690537,3.4444782136434053
135,135,-0.0119606294723415,3.4505627236952225
136,136,0.0085907200839516,3.45397004932424
137,137,-0.0039370287862208,3.454375683327694
138,138,0.0112372139176206,3.4707632970672555
139,139,0.0042109435090242,3.4729537206859096
140,140,-0.0033329208033154,3.483662458377108
141,141,-0.0047432128163487,3.489179080824089
142,142,-0.0131397859094999,3.4910449972399795
143,143,-0.0030446227817879,3.4915317580441245
144,144,-0.006633935318522,3.491775138446197
145,145,0.0102203992624723,3.494857956872452
146,146,0.0014672584135682,3.516275432254848
147,147,0.0101233065651429,3.520250645488701
148,148,-0.0073589143962107,3.523495717516337
149,149,-0.0058270878501112,3.5244692391246284
150,150,0.0020287547391213,3.533312060399936
151,151,0.0034132665156745,3.5381796684413898
152,152,0.0014117639958581,3.5392343168503717
153,153,0.0091073392483105,3.5466168557132427
154,154,9.475711179107726e-05,3.5475903773215336
155,155,-0.0048506719543091,3.55448615538026
156,156,-0.0003172907254866,3.562193201445895
157,157,0.0030381573245148,3.5677098238928755
158,158,-0.001479858211981,3.572820812336402
159,159,-0.0057790485117574,3.595536316529853
160,160,0.0061262930393453,3.601701953382361
161,161,-0.0017901253365435,3.619144215530904
162,162,-0.0071781628636498,3.621172385548176
163,163,0.0007057344497753,3.625634359586175
164,164,0.0023888199054702,3.646565074164426
165,165,0.0049605102400207,3.6602755034811874
166,166,0.0064895309208456,3.6618169126943143
167,167,-0.0129806068742193,3.666927901137841
168,168,0.0123934932364124,3.684856924090529
169,169,-0.0025137705334887,3.68672284050642
170,170,-0.0025515681962744,3.692645096956855
171,171,0.006139546838398,3.703678341850817
172,172,-0.0016624663978703,3.7245279296283766
173,173,-0.000354088839108,3.727205114051176
174,174,0.0026506215848391,3.739779768158265
175,175,0.0009590126665268,3.740672162965865
176,176,0.0044070034497929,3.7478924482273546
177,177,0.0033093044911223,3.752192168663972
178,178,-0.0061044708392581,3.7541392118805534
179,179,0.0021645015060052,3.755356113890917
180,180,0.0011626782983906,3.7611972435406615
181,181,0.0034474249258944,3.772230488434623
182,182,0.0003889333732161,3.775718940864332
183,183,0.001977898109428,3.779775280898877
184,184,-0.0092638197302454,3.800624868676437
185,185,-0.0021269012965765,3.801679517085418
186,186,0.005004776847977,3.804924589113054
187,187,-0.0083871875981995,3.8079262807386174
