,Time,Residuals,a
0,0,0.0059605913827354,2.5
1,1,0.004454754238246,2.504705354440072
2,2,0.003481541559823,2.5103842304884347
3,3,0.0033266111036549,2.516144233337488
4,4,0.0012110949123926,2.534154383090867
5,5,-0.0016606103842857,2.5362636799088305
6,6,0.0007661084022037,2.546566783596574
7,7,0.0017145170508863,2.5585735500988265
8,8,0.0009728678548814,2.5630355241368257
9,9,-0.0003646418189797,2.5654693281575525
10,10,-0.007619445362192,2.573906515429406
11,11,0.0017801370318279,2.579342011075696
12,12,0.0016807597825094,2.6022197688705284
13,13,-0.0057833595107006,2.6081420253209635
14,14,-0.0086016582654062,2.612603999358963
15,15,0.0025958158121957,2.6477319040581206
16,16,-0.0061905453301374,2.6489488060684843
17,17,-0.0026232651659394,2.6571426129382645
18,18,-0.0003103358707088,2.6578727541444827
19,19,-0.0081346172981893,2.6587651489520825
20,20,0.0030773610198338,2.660306558165209
21,21,0.0014019275668326,2.664038390996991
22,22,-0.0039416291276364,2.6657420538114995
23,23,-0.004093461164883,2.666877829021172
24,24,0.004570831880404,2.67215107106608
25,25,0.0011013196074269,2.686267134386296
26,26,-0.0026320076185109,2.687970797200805
27,27,0.0033466947435796,2.70654883455902
28,28,0.0023922882393785,2.712714471411528
29,29,0.0055187196854966,2.715716163037091
30,30,-0.0037503247230508,2.716770811446073
31,31,0.0020300258292431,2.7223685606937447
32,32,-0.0067762438011977,2.726911661532435
33,33,-0.0094508147621372,2.732266030378034
34,34,0.0071362348939028,2.7395674424402143
35,35,0.0042519330305861,2.74094659805196
36,36,0.0130753293811609,2.7504384337327945
37,37,0.0018467538526156,2.760498157018465
38,38,0.0024126021092734,2.771044641108282
39,39,-0.0089062803151713,2.779319574778753
40,40,-0.0056592973641371,2.7880001424526792
41,41,0.0041461274477347,2.803738741786713
42,42,-0.003706536095773,2.8053612778005306
43,43,-0.01132038463283,2.810147759041293
44,44,-0.0046960516934555,2.813392831068929
45,45,-0.0043174907513496,2.816556776295874
46,46,0.004003485601814,2.8504677789846684
47,47,0.0022098411114797,2.8515224273936504
48,48,0.0071256524960112,2.857120176641322
49,49,-0.0013499490258932,2.860770882672412
50,50,0.0043950573803339,2.8726965223739738
51,51,5.802187371362066e-05,2.8786999056251004
52,52,-0.0010602933551944,2.8846221620755355
53,53,-0.0095306524377403,2.8971968161826243
54,54,-0.0054625920005089,2.9023889314268416
55,55,-0.0006048977299843,2.9025511850282237
56,56,0.0016958020613739,2.909933723891095
57,57,0.0002693087228724,2.915288092736694
58,58,0.002395455859063,2.920480207980911
59,59,0.0082947750099562,2.9233196460050928
60,60,0.0026613869384315,2.933135988888691
61,61,-0.0067841868004183,2.9390582453391265
62,62,-0.0035096383871431,2.9792971384818108
63,63,0.0061565665404106,2.9840024929218827
64,64,0.0066413146919801,3.011017717551951
65,65,0.0039805081937711,3.023105610854894
66,66,0.0057718998285012,3.0480115386669997
67,67,0.0150010639708111,3.059693797966488
68,68,-0.005405757286816,3.064561406007942
69,69,0.0061429236162766,3.071457184066668
70,70,-0.0017928043536026,3.0928746594490644
71,71,0.0069374337212839,3.0983101550953545
72,72,0.0017516019707686,3.105611567157535
73,73,0.0035037390404191,3.1158335440445875
74,74,-0.0061607916727786,3.1460127139016008
75,75,-0.0045264020115536,3.1493389127299274
76,76,-0.0113286840864843,3.1589118752114533
77,77,0.0010186196631298,3.1731901921330508
78,78,-0.0073942430643418,3.187793016257412
79,79,0.0028645819151413,3.193228511903702
80,80,-0.0094201586495075,3.1974471055396285
81,81,0.0054846520838405,3.198664007549992
82,82,0.0061238060151409,3.1993130219555197
83,83,-0.0038902036100376,3.200205416763119
84,84,-0.0037542249649271,3.210914154454317
85,85,-0.0045706938825735,3.2117254224612264
86,86,-0.0009365886233334,3.2120499296639897
87,87,0.0002260500854309,3.2262471197848965
88,88,0.0063094070641418,3.2301412062180592
89,89,-0.0010392335191198,3.2322505030360227
90,90,-0.0048242208931816,3.270298972560053
91,91,-0.0091037487473821,3.2711102405669616
92,92,0.0053155857184858,3.284252782278887
93,93,-0.0020556558745743,3.286524332698232
94,94,-0.0082243509075607,3.305751384461974
95,95,-0.000331928242286,3.3122415285172457
96,96,-0.0054745737110504,3.316703502555245
97,97,0.0038051590198733,3.3181637849676813
98,98,0.0048401423450736,3.3269254794422976
99,99,0.0022847961317429,3.3271688598443703
100,100,0.0030354636531675,3.3287102690574977
101,101,-0.0033551870379679,3.3538595772716757
102,102,-0.0072503719689487,3.359862960522801
103,103,0.0050377451960059,3.365460709770473
104,104,-0.00308996946355,3.3794145194893077
105,105,0.0039604908867194,3.38144268950658
106,106,0.0029429836345038,3.3823350843141795
107,107,0.0046013563937932,3.382497337915561
108,108,-0.0105410403050629,3.388825228369451
109,109,0.0013695232817785,3.389717623177051
110,110,-0.002512942419782,3.39961509286134
111,111,-0.0019966435220715,3.4136500293808654
112,112,8.371488033875885e-05,3.417625242614719
113,113,0.0102136481365675,3.4233852454637725
114,114,-0.0039932378288651,3.4322280667390803
115,115,-0.0082843635823979,3.4342562367563527
116,116,0.0012172157257772,3.435554265567407
117,117,-0.0042243979847036,3.4359598995708613
118,118,0.0032790839840683,3.448696807279332
119,119,0.0069507608406065,3.452590893712495
120,120,-0.0040992786035163,3.456403853344967
121,121,-0.0012619855751938,3.45762075535533
122,122,-0.0041394338355884,3.4682483662458377
123,123,-0.0036657089613247,3.4692218878541285
124,124,-0.0003432190648495,3.488692320019944
125,125,0.0065124718064741,3.4887734468206344
126,126,0.0013673004844936,3.489746968428925
127,127,0.0111236237370229,3.491612884844816
128,128,-0.0005452754531594,3.4972917608931784
129,129,0.0011901985580184,3.513598247832048
130,130,-0.0036414577776255,3.5178979682686657
131,131,-0.0059982210680786,3.5183036022721206
132,132,0.0057302201278248,3.5251993803308466
133,133,0.0071198257187914,3.546535728912552
134,134,-0.0092005295341508,3.548888406132588
135,135,-0.0005980922296227,3.5535126337719687
136,136,0.0051763522718453,3.55902925621895
137,137,-0.0020796073561355,3.560489538631386
138,138,-0.0055059865346014,3.564059117861785
139,139,0.0058290125016882,3.5664929218825123
140,140,0.0041442498252377,3.574848982353674
141,141,-0.0067939177013174,3.580203351199273
142,142,-0.0131976169183105,3.580446731601346
143,143,0.0043531940318914,3.5819070140137823
144,144,0.0141906205978898,3.5996737833650885
145,145,0.0041987688348903,3.599917163767161
146,146,-0.0091307774436804,3.600322797770616
147,147,-0.0063783805360702,3.614682241492904
148,148,0.0038431548565631,3.615574636300504
149,149,0.0032463154277782,3.6158180167025766
