DEV,u
0.9185193769251286,0.1282650267286713
0.9236324907979858,0.135995335158706
0.9296197335457184,0.1437256435887406
0.9364314423885806,0.1514559520187752
0.987160673112003,0.1591862604488098
0.964046179879558,0.1669165688788444
0.9713147046735099,0.1746468773088791
0.985894071942984,0.1823771857389137
0.9444589922178835,0.1901074941689483
0.9554319412548664,0.1978378025989829
0.9475061709062754,0.2055681110290176
0.935190937563138,0.2132984194590522
0.9337826887122018,0.2210287278890868
0.9254316898555551,0.2287590363191214
0.9745300925752438,0.2364893447491561
0.9302096107018089,0.2442196531791907
