DEV,u
0.9415041790491987,0.1277254484494543
0.9703187991180514,0.1353467511665157
0.9286044050332906,0.1429680538835772
0.9427121998645213,0.1505893566006387
0.9665370854541805,0.1582106593177001
0.9204198625257128,0.1658319620347616
0.9465187310139033,0.1734532647518231
0.9380745659438507,0.1810745674688846
0.9000659366129421,0.188695870185946
0.9249500504202044,0.1963171729030075
0.9313142554142301,0.203938475620069
1.0023050358358663,0.2115597783371305
1.0036219243933748,0.2191810810541919
1.0338611364696817,0.2268023837712534
0.9879698894980753,0.2344236864883149
0.9498486707028332,0.2420449892053764
