DEV,u
0.9446970107942754,0.1291084197326971
0.8823545975667385,0.1370091105877875
0.9402629778515122,0.1449098014428778
0.9376819034862646,0.1528104922979682
0.9316996643456998,0.1607111831530585
0.9252305309162677,0.1686118740081489
0.9257389196554491,0.1765125648632392
0.917148847272497,0.1844132557183295
0.9459496487942151,0.1923139465734199
0.9404674718362258,0.2002146374285102
0.9391199173789592,0.2081153282836005
0.9010844548025109,0.2160160191386909
0.8902087736846036,0.2239167099937812
0.955613512603753,0.2318174008488716
0.9489956814409221,0.2397180917039619
0.8807651171990173,0.2476187825590523
