DEV,u
0.916804651873221,0.1238890231105694
0.9544490251920931,0.1307352904056339
0.9439889343351994,0.1375815577006984
0.9448653429912347,0.144427824995763
0.9209317529701869,0.1512740922908275
0.9052530314157878,0.158120359585892
0.8999324179356433,0.1649666268809566
0.8896733151305336,0.1718128941760211
0.8880301532172489,0.1786591614710856
0.9338461840493809,0.1855054287661501
0.8911272525627776,0.1923516960612147
0.9332252268141341,0.1991979633562792
0.9636380018435566,0.2060442306513437
0.9227905927985195,0.2128904979464083
0.9229548536324835,0.2197367652414728
0.9040885017882012,0.2265830325365373
0.940966172661586,0.2334292998316018
0.9190960448795535,0.2402755671266664
