DEV,u
0.9062169134834729,0.1241146632063229
0.9019708837705956,0.1310065143591155
0.9007156592891878,0.137898365511908
0.9174094744094228,0.1447902166647005
0.9067243398196638,0.151682067817493
0.9101902996287579,0.1585739189702856
0.9170779972424871,0.1654657701230781
0.8969868439216009,0.1723576212758706
0.9235814333114976,0.1792494724286631
0.9171855975025486,0.1861413235814557
0.9289350334665993,0.1930331747342482
0.9245761224559135,0.1999250258870407
0.9099557623440369,0.2068168770398332
0.8804937717562507,0.2137087281926258
0.9326273929817054,0.2206005793454183
0.9727243115868857,0.2274924304982108
0.8990962300792729,0.2343842816510033
0.920084848030882,0.2412761328037959
