DEV,u
0.9054921319506947,0.1281893123712249
0.8682769970661774,0.1359043249714724
0.9270544039703474,0.1436193375717198
0.9637682197526225,0.1513343501719673
0.929998241324428,0.1590493627722147
0.8525814229433504,0.1667643753724622
0.959059742714301,0.1744793879727097
0.9470759237804366,0.1821944005729571
0.9493642983352705,0.1899094131732046
0.9444689341659511,0.197624425773452
0.927432423845418,0.2053394383736995
0.96281790981182,0.213054450973947
0.9399790632164954,0.2207694635741944
0.9309216367795491,0.2284844761744419
0.9466726866759811,0.2361994887746893
0.9249167764851888,0.2439145013749368
