DEV,u
0.9414688940062675,0.1570435506511244
0.8973191159431286,0.1645270962372102
0.8967411060069812,0.1720106418232959
0.941616398309313,0.1794941874093817
0.8770457285119159,0.1869777329954675
0.940535997006387,0.1944612785815532
0.8561929444080965,0.201944824167639
0.8461955940717334,0.2094283697537247
0.8689953363084347,0.2169119153398105
0.8956099952538064,0.2243954609258962
0.8676044887823002,0.231879006511982
0.8742531248476806,0.2393625520980677
0.9120671414218402,0.2468460976841535
0.8821898677534761,0.2543296432702393
0.9439027418639239,0.261813188856325
0.8927135828722368,0.2692967344424107
