DEV,u
0.926074111828657,0.1506210100105328
0.9063417489553779,0.1568070726389233
0.9107543392082101,0.1629931352673138
0.904214798355105,0.1691791978957042
0.8886867925491784,0.1753652605240947
0.8437109511784732,0.1815513231524852
0.9161327455412449,0.1877373857808756
0.9155087633700728,0.1939234484092661
0.9421456299382288,0.2001095110376566
0.9458624152239656,0.2062955736660471
0.9635201341873832,0.2124816362944375
0.9579822933028144,0.218667698922828
0.862965319653399,0.2248537615512185
0.8705907755461227,0.231039824179609
0.9311484018669113,0.2372258868079994
0.8929410466663887,0.2434119494363899
0.8785901713787581,0.2495980120647804
0.9100288765087556,0.2557840746931709
