DEV,u
0.8958368105072491,0.151049762291845
0.9017485484447711,0.1573224415427229
0.9097403158184368,0.1635951207936007
0.942732145796808,0.1698678000444785
0.9174122498394314,0.1761404792953562
0.8657617358992091,0.182413158546234
0.9715612237458373,0.1886858377971118
0.9502413638098022,0.1949585170479896
0.9565076886806735,0.2012311962988675
0.9401681967642771,0.2075038755497452
0.9075365736973321,0.213776554800623
0.8796756990365319,0.2200492340515008
0.8788550608344813,0.2263219133023786
0.9283798901262262,0.2325945925532564
0.9293062517182722,0.2388672718041342
0.8645144034041073,0.245139951055012
0.8747671867086223,0.2514126303058898
