DEV,u
0.8757640502781049,0.1523538642413559
0.8391826726808408,0.1588899984315288
0.8569924965032362,0.1654261326217017
0.9041332396413395,0.1719622668118746
0.9252770237632002,0.1784984010020475
0.9147918188826316,0.1850345351922205
0.9452230484501102,0.1915706693823934
0.9387786254860238,0.1981068035725663
0.9041361959563913,0.2046429377627392
0.9093017040463891,0.2111790719529121
0.9197295097377781,0.2177152061430851
0.8979810635296303,0.224251340333258
0.9302064230844441,0.2307874745234309
0.9389696184347169,0.2373236087136038
0.943187539737688,0.2438597429037767
0.9467125089639177,0.2503958770939496
0.9182319488626168,0.2569320112841226
0.891592119940542,0.2634681454742955
