,Time,x,k
0,0,0.083188839545038,0.4
1,1,0.0841187995976002,0.4000201015126388
2,2,0.0850170686694328,0.4000402030252776
3,3,0.0847822317962955,0.4000703552942359
4,4,0.0884780531721518,0.4001909643700688
5,5,0.091508221112517,0.4003819287401377
6,6,0.0928624001253742,0.4004924870596512
7,7,0.0897302515019427,0.4005628423538871
8,8,0.0892752487868385,0.4007839589929142
9,9,0.0842870188059095,0.400974923362983
10,10,0.0834879375635242,0.4009950248756219
11,11,0.0840434004351678,0.4011156339514549
12,12,0.0836178704570743,0.4011658877330519
13,13,0.08642080161329,0.4012362430272878
14,14,0.0870366852428398,0.4012462937836072
15,15,0.0866737260537036,0.4013769536157596
16,16,0.0862172567610622,0.401387004372079
17,17,0.0869390552370769,0.4014573596663149
18,18,0.0922237176906012,0.4018091361374943
19,19,0.0935110913122301,0.4018593899190914
20,20,0.0927028236381754,0.4018895421880497
21,21,0.1001293044600203,0.4019598974822855
22,22,0.1006933218926299,0.4019799989949243
23,23,0.1006038735986707,0.4019900497512438
24,24,0.1023129054442897,0.402020202020202
25,25,0.1006881821765835,0.4020805065581185
26,26,0.106638270727034,0.4021810141213126
27,27,0.1065707953500837,0.402191064877632
28,28,0.1045172363313845,0.4023317754661038
29,29,0.1072887816118256,0.4023719784913815
30,30,0.116269111688726,0.4025830443740891
31,31,0.1202761437949593,0.4026332981556862
32,32,0.1217787204093233,0.4026433489120056
33,33,0.12555797453914,0.4028343132820745
34,34,0.1282055305455254,0.4029549223579075
35,35,0.1323737942046948,0.4029850746268656
36,36,0.1363134249084473,0.4030152268958239
37,37,0.1385731805324103,0.4030252776521433
38,38,0.139864490986046,0.4030453791647821
39,39,0.1475004617488199,0.4031659882406151
40,40,0.1515011873770715,0.4032061912658928
41,41,0.1758494448930761,0.4035479169807528
42,42,0.1794113854674485,0.403578069249711
43,43,0.1925827087548769,0.4039499472335293
44,44,0.2051662489005351,0.4041811146288758
45,45,0.2071218726682254,0.4042313684104729
46,46,0.2137601175970963,0.4044223327805417
47,47,0.2157564462849488,0.4044625358058194
48,48,0.2162089511213361,0.404502738831097
49,49,0.2191707300436763,0.404673601688527
50,50,0.2196129820634989,0.4047238554701241
51,51,0.2204505515594265,0.4047339062264435
52,52,0.2276684199772252,0.4048846675712347
53,53,0.223602927519115,0.4050354289160259
54,54,0.2277978773488675,0.405085682697623
55,55,0.2302869902263515,0.4052062917734559
56,56,0.230083840313526,0.405256545555053
57,57,0.2307966692587487,0.4052866978240113
58,58,0.2296602656527563,0.4055078144630383
59,59,0.2283429505141545,0.4056083220262325
60,60,0.2295040457291163,0.4056284235388713
61,61,0.2240686118520465,0.4057289311020654
62,62,0.223457477665828,0.4062113674053972
63,63,0.2288139085896236,0.4064425348007437
64,64,0.2291978452145739,0.4065530931202573
65,65,0.231836680548855,0.4066334991708126
66,66,0.2309999255499281,0.4066536006834514
67,67,0.2314960228725432,0.4066837529524097
68,68,0.2330081243060985,0.4067139052213679
69,69,0.2337094569976536,0.406764159002965
70,70,0.2319420873496756,0.4067943112719232
