DEV,k
0.9749832965536569,0.3582475147330198
0.9197308679302844,0.361931067325436
0.9856386381281427,0.3656146199178522
0.88302584969391,0.3692981725102685
0.9026517857418799,0.3729972022144175
0.9496281991807018,0.3766807548068338
0.9011923420569745,0.38036430739925
0.9785541350671128,0.3840478599916662
0.9940234563651201,0.3877468896958152
0.9734419857851837,0.3914304422882315
0.9092317419226679,0.3951139948806477
0.9119385755780911,0.3987975474730639
0.9013528072899653,0.4024965771772129
0.9188771846038432,0.4061801297696291
0.9613771984129174,0.4098636823620454
0.894130743035093,0.4135472349544616
0.8963150779313515,0.4172307875468778
0.9082373820268319,0.4209298172510268
0.9800996819757317,0.424613369843443
0.9023425501082933,0.4282969224358592
