DEV,k
0.870613686021088,0.3583868087386154
1.0243430683094907,0.3621013155544973
1.0226750176626176,0.3658158223703792
0.960016760463227,0.3695458062979939
0.8944887477853015,0.3732603131138758
0.9869132371998109,0.3769748199297577
0.9294245526105094,0.3806893267456396
0.8628520904156688,0.3844038335615215
0.9218000245679264,0.3881183403774034
0.9212776640047378,0.3918328471932853
0.9369562009257216,0.3955473540091672
0.8245538897309532,0.399277337936782
0.9258512022721276,0.4029918447526638
0.9747306240322201,0.4067063515685457
1.0140948480418333,0.4104208583844276
0.9784495925804413,0.4141353652003096
0.8948434038213952,0.4178498720161914
0.8155142060858138,0.4215643788320733
