DEV,k
0.8990741928494732,0.35950116078338
1.001817793966251,0.3634478242752545
0.9847345565388045,0.367394487767129
0.9664389298589428,0.3713256741472707
0.9078578752725854,0.3752723376391452
0.9097805455980296,0.3792190011310197
0.9106485262004924,0.3831501875111614
0.9945690160895716,0.3870968510030359
0.958124917951292,0.3910435144949104
0.9251814563001602,0.3949901779867849
0.952081191011988,0.3989213643669266
0.9755446351874524,0.4028680278588011
0.9482807530159121,0.4068146913506756
0.9099900310783614,0.4107458777308173
0.9502550955158634,0.4146925412226918
0.9170224078889988,0.4186392047145663
