DEV,k
0.9306943559874983,0.3593463896660516
0.8675339259802585,0.3632466218227275
0.8650164967672271,0.3671623310911364
0.8876859406884525,0.3710625632478124
0.9578157223073783,0.3749782725162212
1.0400580771547894,0.3788785046728972
0.9883777862845989,0.382794213941306
0.8941561669742686,0.3867099232097148
1.0037642285323574,0.3906101553663909
0.9933834933459934,0.3945258646347997
0.9118732425045798,0.3984260967914756
0.9117876452465367,0.4023418060598845
0.886486052284361,0.4062420382165605
0.8496849896385884,0.4101577474849693
0.881533228337169,0.4140734567533782
0.8641830457828027,0.4179736889100541
