DEV,k
0.9074847134461459,0.3603678790404191
0.9060591787959086,0.3644847907613548
0.8754785710894479,0.3686017024822906
0.9689284108276988,0.3727186142032264
0.9156122917948846,0.3768355259241622
0.8781238935569089,0.3809524376450979
0.9885937227805912,0.3850693493660337
0.9437965387050032,0.3891862610869694
0.8797878450416814,0.3933031728079053
0.9159876032086656,0.397420084528841
0.9044553420548441,0.4015215191380439
0.8969438566814023,0.4056384308589797
0.962146097685558,0.4097553425799154
0.9187255660447282,0.4138722543008513
0.9850964822946064,0.417989166021787
