DEV,k
0.9668626388526727,0.3658932079290434
0.8211967958452876,0.3711399488064766
0.9109669109245524,0.3763712125721769
0.92769859562923,0.3816024763378772
0.9096683653680538,0.3868337401035776
0.8986250280405871,0.3920650038692779
0.967963464344752,0.3972962676349783
0.9070458710985073,0.4025430085124115
0.9060113805144534,0.4077742722781118
0.9760060510781794,0.4130055360438121
0.9768612047271279,0.4182367998095125
0.9107179927596328,0.4234680635752128
0.9994573285880692,0.4286993273409131
1.0203935452575565,0.4339460682183463
