DEV,k
1.001464891040238,0.3591761414369903
0.9725896286949837,0.3630608964819334
0.9218974234910712,0.3669301744151437
0.9315273063183119,0.3708149294600869
0.9864462088564951,0.3746842073932972
0.958078635006791,0.3785689624382404
0.8742783056285093,0.3824382403714507
0.9034838126344146,0.386307518304661
0.9812022969644217,0.3901922733496041
0.8861557073128348,0.3940615512828144
0.9563920524153434,0.3979463063277576
0.998189834466612,0.4018155842609679
0.9976961748454294,0.4057003393059111
0.9713499073891444,0.4095696172391214
1.0066115073397124,0.4134543722840645
0.9389661769565101,0.4173236502172748
0.9637280435656564,0.421208405262218
0.8807097123457925,0.4250776831954283
