DEV,k
0.9411420799232298,0.3597797487945711
0.9475802699421499,0.363788320733377
0.9882584392192058,0.3677814155604501
0.9808742429524162,0.371774510387523
0.9859125734733752,0.3757830823263289
0.9971461105083876,0.379776177153402
0.9262218604795129,0.383769271980475
0.9489365494887722,0.3877778439192809
0.9337943254784723,0.391770938746354
0.9190604996044307,0.395764033573427
0.8632688668388541,0.3997726055122328
0.8569224636027504,0.4037657003393059
0.8820405651400002,0.407758795166379
0.8548107812867689,0.4117673671051848
0.8992317863282764,0.4157604619322579
0.9876106189652692,0.4197535567593309
0.9438158736146545,0.4237621286981368
