DEV,k
0.9601454001706629,0.3597797487945711
0.821078057637013,0.363788320733377
0.8324565884109988,0.3677814155604501
0.8952971314800218,0.371774510387523
0.9602823366986151,0.3757830823263289
0.9657173251604936,0.379776177153402
0.9286043886526959,0.383769271980475
0.922959439036328,0.3877778439192809
0.976992611664404,0.391770938746354
1.0031886048953496,0.395764033573427
0.9917454416950089,0.3997726055122328
0.9473184826485243,0.4037657003393059
0.9566356306483804,0.407758795166379
0.9133575666721861,0.4117673671051848
0.9190277225179974,0.4157604619322579
0.9828787326877946,0.4197535567593309
0.9491432968591194,0.4237621286981368
