DEV,k
0.951562185239416,0.361250074409191
0.8672847355629386,0.365537234359188
0.8936493560692703,0.369824394309185
0.9685256944302053,0.3741270313709149
0.9081863202219308,0.378414191320912
0.8833469811954239,0.3827168283826418
0.9391403627050354,0.3870039883326389
0.9431601743190948,0.3912911482826359
0.7813403107300622,0.3955937853443657
0.9345615718113534,0.3998809452943628
0.9156414630139608,0.4041681052443598
0.9307957917021837,0.4084707423060896
0.9463959171941512,0.4127579022560866
0.9868967206733277,0.4170605393178165
0.9152242778988005,0.4213476992678135
