DEV,k
0.9656110839523205,0.3598726114649682
0.8821961097166804,0.363881183403774
0.8405799260811055,0.3679052324543128
0.9087947601040403,0.3719138043931186
0.8687737290063309,0.3759378534436574
0.855669646063075,0.3799464253824632
0.9284569531417028,0.383970474433002
1.01942829477694,0.3879790463718078
0.9996181578841244,0.3919876183106137
1.0037909674131826,0.3960116673611524
0.9538754937953423,0.4000202392999583
0.8947351977572442,0.404044288350497
0.9978596564208496,0.4080528602893029
0.9843028340165032,0.4120769093398416
0.9193698936268365,0.4160854812786475
0.8715992877392801,0.4201095303291863
