DEV,k
0.9015926255938498,0.359980951247098
0.9079840701547466,0.3640204774093696
0.873664420838193,0.3680600035716412
0.8737561205347532,0.3720995297339127
0.9503587746144355,0.3761390558961843
0.8976591862857309,0.3801785820584559
0.9169424282625372,0.3842181082207274
0.9351780264058498,0.388257634382999
0.941583814652744,0.3922971605452706
0.8926116709035566,0.3963366867075421
0.8488208406230823,0.4003762128698137
0.9758917444207188,0.4044157390320853
0.8895100513571947,0.4084552651943568
0.9279896186686561,0.4124947913566283
0.9123705971688842,0.4165343175188999
0.8889337736484573,0.4205738436811715
0.9755088909379976,0.4245978927317102
0.9443847043146347,0.4286374188939817
