DEV,k
0.9322212298001543,0.3617762962081076
0.8929207408889864,0.3661872730519674
0.9643917804803789,0.3705827727840943
1.010506154052533,0.3749782725162212
0.9772559049797627,0.379389249360081
0.9531424366666991,0.3837847490922079
0.963700802642283,0.3881802488243348
0.9631502971195831,0.3925912256681945
0.9194134809413094,0.3969867254003215
0.8877722218724735,0.4013977022441812
1.0163271219000913,0.4057932019763081
1.0239290534407575,0.410188701708435
0.9509142471600096,0.4145996785522948
0.9058813775275569,0.4189951782844217
