DEV,k
0.9413364569018403,0.3595630692303113
0.8674667317174991,0.3635097327221858
0.9180397470850061,0.3674718733257932
0.9732675278795185,0.3714185368176677
1.0218714616527511,0.3753652003095422
0.9786268207600265,0.3793273409131496
0.8937606887893923,0.3832740044050241
0.8952284533126886,0.3872361450086314
0.9535339512140718,0.391182808500506
1.01665162633907,0.3951449491041133
1.0321663174646467,0.3990916125959878
1.0131693148670868,0.4030382760878623
0.9196472718559159,0.4070004166914697
0.9322854323963163,0.4109470801833442
0.9352794132202258,0.4149092207869516
0.9383075488832796,0.4188558842788261
0.8768313879816327,0.4228025477707006
1.0332913989332775,0.426764688374308
