DEV,k
0.9673789833779993,0.3611107804035954
0.8746254275700105,0.3653824632418596
0.9109009340262685,0.3696541460801238
0.897317985634317,0.3739103518066551
0.9132154050649802,0.3781820346449193
0.9217212334550997,0.3824537174831835
0.9196628319241934,0.3867099232097148
1.005893200790801,0.390981606047979
0.9778342540956402,0.3952532888862432
0.9358251730731076,0.3995094946127746
0.9123275173247468,0.4037811774510387
1.0015201542389374,0.4080528602893029
0.9638253022149998,0.4123245431275671
0.910675413836475,0.4165807488540984
