DEV,k
0.94204186045012,0.362519197571284
0.9228274908336338,0.3670694684207393
0.8827680705074606,0.3716352163819275
0.8937254667527573,0.3761854872313828
0.9085232905875736,0.3807357580808381
0.9697223691081385,0.3852860289302935
0.9585456387050626,0.3898362997797488
0.9780200607256158,0.3943865706292041
0.9514794887375914,0.3989368414786595
0.9260426875679859,0.4034871123281148
0.9582785829560679,0.4080373831775701
0.9985012567142044,0.4125876540270254
0.9938018394000591,0.4171534019882136
0.932330687869316,0.4217036728376689
0.9432945273070527,0.4262539436871242
