DEV,k
0.8833065722582285,0.3603988332638848
0.981212076602389,0.3645157449848205
0.932246918894524,0.3686481338174892
0.8700162465884145,0.3727650455384249
0.8453996333504217,0.3768819572593607
0.9337917264375372,0.3810143460920293
0.8898372540796639,0.3851312578129651
0.9830922438325241,0.3892481695339008
1.0342500142945739,0.3933805583665694
0.9629825614019804,0.3974974700875052
0.9404147474360426,0.401614381808441
0.9390309320919276,0.4057467706411096
0.9840731910639986,0.4098636823620454
0.9267610888226457,0.4139805940829811
0.8855180443992612,0.4181129829156497
0.8907382296922135,0.4222298946365855
0.8696928358961589,0.4263468063575213
0.900250999357153,0.4304791951901899
0.998370997990196,0.4345961069111256
