DEV,k
0.8991290092507725,0.360182153699625
0.9431057196830228,0.364268111197095
0.8665105614893289,0.3683540686945651
1.0152582895354563,0.3724245490803024
0.9770621337015157,0.3765105065777725
0.9243716858423132,0.3805964640752426
0.9270796367209008,0.3846669444609798
0.9387373123329529,0.3887529019584499
0.875733354128786,0.3928233823441872
0.910837277925669,0.3969093398416572
0.8566744314569663,0.4009952973391273
0.9315445827222911,0.4050657777248646
1.0335806026518022,0.4091517352223346
1.0101944064622361,0.4132222156080719
0.8769501564294802,0.417308173105542
0.9211775610534954,0.4213941306030121
