DEV,k
1.0100766175441156,0.3589439847609977
0.8894467973348483,0.3627668313590095
0.818811316697544,0.3666051550687541
0.9009170603067949,0.3704280016667659
0.8743452540717198,0.3742508482647776
0.8623208232358139,0.3780891719745223
0.8406108462516925,0.3819120185725341
0.843392571375862,0.3857503422822787
0.8250059404606258,0.3895731888802905
0.7081297012356024,0.3933960354783023
0.957512681223169,0.3972343591880469
1.0039814324728622,0.4010572057860587
1.0603698089651203,0.4048800523840705
0.9953411823648717,0.4087183760938151
0.9107009849506279,0.4125412226918269
0.9282483590925621,0.4163795464015715
0.9916441610497833,0.4202023929995833
0.9687351376832287,0.4240252395975951
0.9651467663314068,0.4278635633073397
0.9160019941828246,0.4316864099053515
