DEV,k
0.9727035455134277,0.3613738913030537
0.9059249673872941,0.3656920054765165
1.0047118370530408,0.3700101196499792
0.963428626183881,0.3743282338234419
0.8853986508486238,0.3786463479969046
1.0497400072283458,0.3829799392821001
1.0077888632042031,0.3872980534555628
0.9350266656320567,0.3916161676290255
0.9178200250641546,0.3959342818024882
0.9492320999410285,0.4002523959759509
0.8968586666744723,0.4045705101494137
0.9783891462223426,0.4088886243228763
0.9315146483611156,0.4132067384963391
0.9207287520257353,0.4175248526698017
0.9722126460565106,0.4218584439549973
0.9101569882884101,0.42617655812846
0.8918834234468167,0.4304946723019227
