DEV,k
0.9669634417803651,0.3625656289064825
0.9286704797232831,0.3671158997559379
0.925828673374686,0.371681647717126
1.0054160063741717,0.3762319185665813
0.967519622204849,0.3807976665277695
0.9336762383088316,0.3853634144889577
0.9033921776023801,0.389913685338413
1.0276549864950524,0.3944794332996011
1.01454539794354,0.3990297041490565
0.9322085124041737,0.4035954521102446
0.9318434066160289,0.4081612000714328
0.9245257921489014,0.4127114709208881
0.9406131773955764,0.4172772188820763
0.9155206756901885,0.4218274897315316
