DEV,k
0.9801109783548938,0.3594547294481814
0.8996507381468803,0.3633859158283231
0.8788887816294518,0.3673171022084648
1.0299859421834583,0.3712482885886065
1.0114778371668014,0.3751794749687481
0.9511454832949814,0.3791106613488898
0.867276559496305,0.3830418477290315
0.9770324111220537,0.3869730341091731
1.0204196466212891,0.3909042204893148
0.9975890839053465,0.3948354068694565
0.9903864826984137,0.3987665932495982
0.9795842600283869,0.4026823025180071
0.9436025286374657,0.4066134888981487
0.9681775460289871,0.4105446752782904
1.0238476998633268,0.4144758616584321
1.0014546708964205,0.4184070480385737
0.9646332677461835,0.4223382344187154
0.8952097581931493,0.4262694207988571
0.9716133078244296,0.4302006071789988
1.0033888957074402,0.4341317935591404
