DEV,k
0.871155955453635,0.3603678790404191
0.8991781057726265,0.3644847907613548
0.8971165758591343,0.3686017024822906
0.898265880253027,0.3727186142032264
0.9231874294502931,0.3768355259241622
0.9256628689072097,0.3809524376450979
0.8628916719747607,0.3850693493660337
0.8911353975987086,0.3891862610869694
0.9820711641492738,0.3933031728079053
0.9740757388245281,0.397420084528841
0.9027762330676798,0.4015215191380439
0.9836766389065839,0.4056384308589797
0.9686026613439336,0.4097553425799154
0.8030860869649356,0.4138722543008513
1.0844548057583585,0.417989166021787
1.0242573539221216,0.4221060777427228
0.9649277489602128,0.4262229894636585
