DEV,k
0.9274645597936773,0.3575046133698434
0.9461384781025869,0.3610488719566641
0.9690136916034567,0.3645776534317519
0.8743032560835083,0.3681219120185726
0.9892899345441739,0.3716506934936603
0.9077367063565381,0.375194952080481
0.8555178829296708,0.3787237335555688
0.98896822825201,0.3822679921423894
0.9676633650592802,0.3858122507292101
0.9686942694468298,0.3893410322042979
0.8394642013142191,0.3928852907911185
0.9983349670247242,0.3964140722662063
1.0005014391855247,0.399958330853027
0.9446993765618222,0.4035025894398476
0.8512645671727149,0.4070313709149354
0.8472009203655504,0.4105756295017561
0.9105256358302023,0.4141044109768438
0.8896469396315305,0.4176486695636645
0.871951661750749,0.4211774510387523
0.872771550051339,0.424721709625573
