DEV,k
0.9685369156752599,0.3617762962081076
0.9226150199448255,0.3661872730519674
0.8872198010580697,0.3705827727840943
0.8385559274939339,0.3749782725162212
1.0108048849719664,0.379389249360081
0.954601050679802,0.3837847490922079
0.9104139669776465,0.3881802488243348
0.9791467523792302,0.3925912256681945
0.9590252024969101,0.3969867254003215
0.9423724039749334,0.4013977022441812
0.9499170740595796,0.4057932019763081
0.9342641889830516,0.410188701708435
0.9130426362327304,0.4145996785522948
0.9701792318935105,0.4189951782844217
