DEV,k
0.9712304569199189,0.3574581820346449
0.9732232994331529,0.3609869635097327
0.9211654863613045,0.3645157449848205
0.8555349644330773,0.3680445264599083
0.9186183368245183,0.3715733079349961
0.9281071546621943,0.3751020894100839
0.8921443090600378,0.3786308708851718
0.8607999286855046,0.3821596523602595
0.8280149329331005,0.3856884338353473
0.8731005200936244,0.3892172153104352
0.917017860547425,0.3927459967855229
0.9354437939960993,0.3962747782606107
0.8943298690748993,0.3998035597356986
0.9220718591432809,0.4033323412107863
0.9842156589677665,0.4068611226858741
0.9066719353117835,0.410389904160962
0.8689972750369479,0.4139186856360498
1.000674656113846,0.4174474671111375
0.924659807811408,0.4209762485862254
