DEV,k
1.0471747185885314,0.3586344425263408
0.8702996532153539,0.3624108577891541
0.8678440682653181,0.3661717959402346
0.8827323296286139,0.369932734091315
1.0050150256240782,0.3737091493541282
0.9733427998829769,0.3774700875052086
0.8612140417623922,0.3812310256562891
0.9332870545222823,0.3850074409191023
0.9318007361341208,0.3887683790701827
1.0045074479845066,0.392544794332996
0.9420649740399724,0.3963057324840764
0.9647863271755361,0.4000666706351569
0.9514881397381196,0.4038430858979701
0.8226939062423329,0.4076040240490505
0.9776996032889675,0.4113649622001309
1.0199922423764505,0.4151413774629442
0.9912027981368959,0.4189023156140247
0.9548506533591572,0.422663253765105
