DEV,k
1.0019467335487595,0.3604607417108161
0.9474411428574517,0.3645931305434847
0.7844155230362656,0.3687255193761534
1.0085177311374134,0.372857908208822
1.019241459504588,0.3769902970414905
1.0068761000295638,0.3811226858741592
0.942420934870633,0.3852705518185606
0.945345224584844,0.3894029406512292
1.0096703189206975,0.3935353294838978
0.9797228499430471,0.3976677183165665
0.9584186990607994,0.4018001071492351
0.9027586462284203,0.4059324959819037
0.928449456906654,0.4100648848145723
0.8408703656778187,0.4141972736472409
1.0455333230729382,0.4183451395916424
0.8623351723720131,0.4224775284243109
0.9834814433005046,0.4266099172569796
