DEV,k
0.9762837862499852,0.358711828085005
0.9451828276490797,0.3624882433478184
0.8716252998263531,0.3662801357223644
0.986467442631105,0.3700565509851777
0.9874444836435373,0.3738329662479909
0.9797281348268003,0.3776248586225371
0.8805214814749324,0.3814012738853503
0.8885168237826404,0.3851931662598964
0.9149336025288644,0.3889695815227097
1.0081672001479298,0.3927459967855229
0.9651826144611482,0.396537889160069
0.9228510938499287,0.4003143044228823
0.9156874865873933,0.4040907196856956
1.0231465770371533,0.4078826120602417
0.9310051686913432,0.4116590273230549
