DEV,k
0.868118850965616,0.363881183403774
0.8999533518039292,0.3687100422644205
0.8800768729548373,0.373538901125067
0.8539550348275787,0.3783677599857135
0.8597531007256491,0.3831966188463599
1.0160173961789638,0.3880254777070064
0.8967175407187618,0.3928543365676528
0.9154574975192759,0.3976677183165665
0.9747433705600145,0.4024965771772129
0.9456905138001404,0.4073254360378594
0.9188519444082697,0.4121542948985058
0.8590299259509159,0.4169831537591523
1.0300959979705004,0.4218120126197988
0.9593559487089933,0.4266408714804452
