DEV,k
0.9386319345388382,0.3571176855765224
0.8899372925270675,0.360569081492946
0.9708066212108669,0.3640359545211025
0.9923657047227271,0.367487350437526
0.9671505791375122,0.3709542234656825
0.9234293075149801,0.3744056193821061
0.9522133345784431,0.3778724924102625
1.0005850369134612,0.3813238883266861
0.975587307661434,0.3847907613548426
0.955438165300296,0.3882421572712661
0.9164340073079016,0.3917090302994226
1.0405711882711908,0.3951604262158462
0.993509362391157,0.3986272992440026
0.9147436787431584,0.4020786951604262
0.9395141198863787,0.4055455681885827
0.992630856395072,0.4089969641050063
0.942226700965336,0.4124638371331627
0.9132469927541613,0.4159152330495863
1.0214450243336006,0.4193821060777427
