DEV,k
0.9279408318720352,0.3605536043812132
0.9284134552805712,0.3647014703256146
0.984508120049391,0.3688493362700161
1.001892839657794,0.3730126793261504
0.9405276317834234,0.3771605452705518
0.9213506608807454,0.3813084112149533
0.9199703864601583,0.3854717542710876
0.9451986725189566,0.389619620215489
0.8712465116601522,0.3937674861598905
0.8875942430728662,0.3979308292160248
0.8267739742487027,0.4020786951604262
0.8150504721638364,0.4062265611048277
0.8381671288548722,0.410389904160962
0.9962584345537572,0.4145377701053634
