,tsid,x,b
0,1,0.9522236707043272,0.04
1,1,0.9486597967890016,0.040387543585862
2,1,0.9651983350626416,0.0407813378747219
3,1,0.969491505564328,0.0411751321635817
4,1,0.9613246954857364,0.0415689264524415
5,1,0.951445535681762,0.0419627207413014
6,1,0.948854990224376,0.0423565150301612
7,1,0.9467193824132424,0.042750309319021
8,1,0.9480357920479228,0.0431441036078809
9,1,0.9453483741161136,0.0435378978967407
10,1,0.9445206006195148,0.0439316921856005
11,1,0.9370955929162832,0.0443254864744604
12,1,0.953282117062552,0.0447192807633202
13,1,0.9657651031934223,0.04511307505218
14,1,0.9623139425899172,0.0455068693410399
15,1,0.9554319487445144,0.0459006636298997
16,1,0.9497517573675196,0.0462944579187596
17,1,0.9566513430913428,0.0466882522076194
18,1,0.9459850212284414,0.0470820464964792
19,1,0.9432291326065408,0.0474758407853391
20,1,0.9432956788747408,0.0478696350741989
21,1,0.9419425097713968,0.0482634293630587
22,1,0.9595783325524108,0.0486572236519186
23,1,0.9613237646596824,0.0490510179407784
24,1,0.9488027089461192,0.0494448122296383
25,1,0.9522993732333702,0.0498386065184981
26,1,0.9445890721730668,0.0502324008073579
27,1,0.940596752694337,0.0506261950962178
28,1,0.9344282915683108,0.0510199893850776
29,1,0.9448327446789848,0.0514137836739374
30,1,0.931801988106336,0.0518075779627973
31,1,0.9382320720614532,0.0522013722516571
32,1,0.9442020773005244,0.0525951665405169
33,1,0.9469316775026762,0.0529889608293768
34,1,0.9507548142885692,0.0533827551182366
35,1,0.9475814148157928,0.0537765494070964
36,1,0.9460441725898264,0.0541703436959563
37,1,0.945189785255776,0.0545641379848161
38,1,0.9443211136471316,0.054957932273676
39,1,0.9485385565775764,0.0553517265625358
40,1,0.9491913863699412,0.0557455208513956
41,1,0.9316453499041336,0.0561393151402555
42,1,0.9338033989826424,0.0565331094291153
43,1,0.9345231726975004,0.0569269037179751
44,1,0.9313755501417278,0.057320698006835
45,1,0.9367466093828856,0.0577144922956948
46,1,0.9310645954589228,0.0581082865845546
47,1,0.9437780325744788,0.0585020808734145
48,1,0.943295189004284,0.0588958751622743
49,1,0.9553357919219508,0.0592896694511342
50,1,0.947816492077024,0.059683463739994
51,1,0.946616297717132,0.0600772580288538
52,1,0.9428332925999148,0.0604710523177137
53,1,0.941756427467013,0.0608648466065735
54,1,0.9426453232914122,0.0612586408954333
55,1,0.9411238729546456,0.0616524351842932
56,1,0.9283303660481405,0.062046229473153
57,1,0.9360417662753482,0.0624400237620128
58,1,0.9192190591887398,0.0628338180508727
59,1,0.9357837505616926,0.0632276123397325
60,1,0.936153307322618,0.0636214066285923
61,1,0.9440583315307396,0.0640152009174522
62,1,0.9447245246912342,0.064408995206312
63,1,0.932350143410942,0.0648027894951719
64,1,0.942451927160394,0.0651965837840317
65,1,0.93551101118793,0.0655903780728915
66,1,0.9377157879179832,0.0659841723617514
67,1,0.9412203212631788,0.0663779666506112
68,1,0.929816592722058,0.0667717609394711
69,1,0.9198062077722692,0.0671655552283309
70,1,0.9255057963665132,0.0675593495171907
71,1,0.926018928575308,0.0679531438060506
72,1,0.920187356197362,0.0683469380949104
73,1,0.9226378037419484,0.0687344816807725
74,1,0.9306457937224808,0.0691282759696323
75,1,0.9273354923041002,0.0695220702584921
76,1,0.91898259402442,0.069915864547352
77,1,0.9321358026616532,0.0703096588362118
78,1,0.9348060739660627,0.0707034531250716
79,1,0.9327655687215184,0.0710972474139315
80,1,0.9279773734463348,0.0714910417027913
81,1,0.9273525383089064,0.0718848359916511
82,1,0.9241401248045368,0.072278630280511
83,1,0.922876276016572,0.0726724245693708
84,1,0.9243572869588144,0.0730662188582307
85,1,0.9251060777564472,0.0734600131470905
86,1,0.9324016186209318,0.0738538074359503
87,1,0.9242434392058104,0.0742476017248102
88,1,0.9351878718998556,0.07464139601367
89,1,0.9187360705638552,0.0750351903025298
90,1,0.9206671370568662,0.0754289845913897
91,1,0.9090073685640578,0.0758227788802495
92,1,0.9088528479025832,0.0762165731691093
93,1,0.9167002639127158,0.0766103674579692
94,1,0.9170105153125004,0.077004161746829
95,1,0.916017161981892,0.0773979560356888
96,1,0.9091634693463436,0.0777917503245487
97,1,0.9085958197849604,0.0781855446134085
98,1,0.9152260461526224,0.0785793389022684
99,1,0.9218134902310204,0.0789731331911282
100,1,0.9134425083624316,0.079366927479988
101,1,0.9065687163096882,0.0797607217688479
102,1,0.904814889202808,0.0801545160577077
103,1,0.9061036625058424,0.0805483103465675
104,1,0.9065179421139667,0.0809421046354274
105,1,0.9057679807981636,0.0813358989242872
106,1,0.9076840776657884,0.081729693213147
107,1,0.9064623313738536,0.0821234875020069
108,1,0.9062563548958912,0.0825172817908667
109,1,0.909520576194326,0.0829110760797266
110,1,0.9118432467872,0.0833048703685864
111,1,0.9234230385170604,0.0836986646574462
112,1,0.9204589021451478,0.0840924589463061
113,1,0.9217822050668047,0.0844862532351659
114,1,0.926520686303046,0.0848800475240257
115,1,0.9099361112128734,0.0852738418128856
116,1,0.9035396277423048,0.0856676361017454
117,1,0.9007017871687087,0.0860614303906052
118,1,0.9129821190772256,0.0864552246794651
119,1,0.9107234074618006,0.0868490189683249
120,1,0.909498627651666,0.0872428132571848
121,1,0.8961047736483796,0.0876366075460446
122,1,0.895649109707545,0.0880304018349044
123,1,0.8999526478113815,0.0884241961237643
124,1,0.8978320469263095,0.0888179904126241
125,1,0.8859382180740057,0.0892117847014839
126,1,0.8959871601054783,0.0896055789903438
