,AC red,u
0,1.0738947251690427,1.255815878493666
1,1.0123610044972733,1.2552264768728114
2,1.003035669449404,1.254637775253882
3,0.9775260258192136,1.2540483736330277
4,0.9964582374855412,1.2534589720121732
5,0.9909747108000522,1.2528702703932435
6,0.9923709959910852,1.2522808687723892
7,0.998938696018596,1.2516921671534598
8,0.9868279793850184,1.2511027655326052
9,0.9972269293739764,1.2505133639117507
10,0.994532295743776,1.2499246622928213
11,0.9944495281334368,1.249335260671967
12,0.9985899199832962,1.248746559053037
13,0.9952912035688236,1.248157157432183
14,1.000524293186325,1.2475677558113285
15,0.9997123875652268,1.246979054192399
16,0.9841856468170472,1.2463896525715443
17,0.9985697174384844,1.2458002509506902
18,0.9849425720922158,1.2452115493317608
19,0.9748498589609365,1.2446221477109063
20,1.0010618292308704,1.2440334460919769
21,0.9997482485186592,1.2434440444711223
22,0.987662930010188,1.2428546428502678
23,0.9847666316229696,1.2422659412313384
24,0.9875590110237308,1.241676539610484
25,0.9827808259421388,1.2410878379915544
26,0.9951182153084362,1.2404984363707
27,0.9711012479327727,1.2399090347498456
28,0.996758076576125,1.2393203331309162
29,1.0076255457105328,1.2387309315100616
30,0.9655234322833056,1.2381422298911322
31,0.9998489709997525,1.2375528282702777
32,1.0003263709174253,1.2369634266494234
33,1.0136003711469577,1.236374725030494
34,0.9726169218429718,1.2357853234096394
35,0.9680037302382258,1.23519662179071
36,1.0381384388966952,1.2346072201698557
37,1.0034909125877611,1.2340178185490012
38,0.9999160792987856,1.2334291169300715
39,0.951008988711772,1.2328397153092172
40,0.9987045977961068,1.232250313688363
41,0.9999310442324206,1.2316616120694333
42,0.9853690656280676,1.2310722104485787
43,0.9836994473112498,1.2304835088296493
44,0.9989797906496116,1.2298941072087948
45,0.9962596908743094,1.2293047055879405
46,0.9697435184098862,1.228716003969011
47,0.9767469810560226,1.2281266023481563
48,0.994048730500703,1.227537900729227
49,1.0181220982581685,1.2269484991083726
50,0.9643301637240042,1.226359097487518
51,0.9569908386564916,1.2257703958685886
52,0.9979130344147176,1.2251809942477343
53,0.9963287292581424,1.2245922926288049
54,0.99567993441573,1.2240028910079503
55,0.999835477989107,1.2234134893870958
56,0.9999167827420408,1.2228247877681664
57,0.994446282928222,1.222235386147312
58,0.943150286803418,1.2216466845283824
59,0.9788253511102776,1.221057282907528
60,0.9842732928805428,1.2204678812866736
61,0.982932715267141,1.2198791796677442
62,0.9901762297978224,1.2192897780468896
63,0.999531479713601,1.2187003764260351
64,0.9579935397956904,1.2181116748071057
65,0.9634100872774032,1.2175222731862514
66,1.0471066270545415,1.216933571567322
67,1.0295854128559756,1.2163441699464674
68,0.9875776891710906,1.215754768325613
69,0.9952778524369192,1.2151660667066837
70,0.9842162044279154,1.214576665085829
71,0.982192305856849,1.2139879634668995
72,0.999595221337022,1.213398561846045
73,0.9810544028169946,1.2128091602251907
74,0.9984118761799032,1.2122204586062613
75,0.9998637501193052,1.2116310569854067
76,1.00040961905,1.2110423553664773
77,1.0021948674209873,1.2104529537456228
78,1.0472479908534065,1.2098635521247685
79,0.9756053414496904,1.2092748505058388
80,1.0313810712715106,1.2086854488849843
81,0.998767375671168,1.208096747266055
82,0.9956670901295364,1.2075073456452006
83,0.96662218294891,1.206917944024346
84,0.9864153620204882,1.2063292424054166
85,0.9593059499749332,1.2057398407845623
86,0.988239653310778,1.2051504391637078
87,0.9999767405202756,1.2045617375447784
88,0.9699525082350516,1.2039723359239238
89,0.989061891829222,1.2033836343049944
90,0.9667311606533184,1.20279423268414
91,0.9787342603088492,1.2022048310632854
92,0.9602805375686077,1.201616129444356
93,0.9783009581173454,1.2010267278235016
94,1.002386209963402,1.2004380262045722
95,0.9926766019502364,1.1998486245837177
96,0.9959136020830712,1.1992592229628631
97,0.987240146382595,1.1986705213439337
98,0.957567599461411,1.1980811197230792
99,0.9928940392384756,1.1974924181041495
100,0.9897964758109836,1.1969030164832954
