,Time,Residuals,u
0,0,0.0224649221425988,0.24
1,1,0.0159013312444614,0.2400336464320762
2,2,0.018636303547277,0.2402102902004766
3,3,-0.0193857955559399,0.2406813402495443
4,4,-0.011531693467008,0.2407738679377541
5,5,-0.0180611008609291,0.2408663956259638
6,6,-0.0091992079047308,0.2411103322585167
7,7,-0.0048798935494387,0.2412112715547455
8,8,-0.0076152243315739,0.2412196831627646
9,9,-0.0105436029167318,0.241270152810879
10,10,0.001466663636331,0.24153091265947
11,11,0.0081180372238356,0.2415645590915463
12,12,0.0111758077950333,0.2417580260759848
13,13,-0.0094046116476148,0.2423973082854338
14,14,-0.0121457270026929,0.2424646011495864
15,15,-0.0044244475438984,0.2428178886863872
16,16,-0.0033985157230499,0.2429440628066732
17,17,-0.0007797112318372,0.2431711762231879
18,18,-0.0014525375787682,0.2432132342632833
19,19,0.0087693008561388,0.2432637039113977
20,20,0.0118321131366279,0.2436590494882938
21,21,0.0115648030697238,0.2437179307444273
22,22,0.0242818821985331,0.243810458432637
23,23,0.0304635829158249,0.2438441048647133
24,24,0.0301752174170001,0.2438609280807514
25,25,0.0275143804686586,0.2439786905930183
26,26,0.0213859518917312,0.2441048647133043
27,27,0.027917763764356,0.2443319781298191
28,28,0.0102201058781204,0.2446432076265245
29,29,0.0042903110034407,0.2447189120986962
30,30,0.0051197748428242,0.2447273237067152
31,31,0.0079769165121267,0.2448030281788868
32,32,0.0038221984151241,0.2448955558670965
33,33,0.0050805747948892,0.2449123790831347
34,34,0.0139244072135433,0.2449964951633254
35,35,-0.0038345110936353,0.2450890228515351
36,36,-0.0107493775925424,0.2451647273237067
37,37,-0.0166450325489832,0.2451983737557829
38,38,-0.0356388248133993,0.2454002523482405
39,39,-0.0323463110237143,0.2455600729006028
40,40,-0.0321130037998542,0.24558530772466
41,41,-0.0226146076283343,0.2459133604374036
42,42,-0.025389564569102,0.2461741202859946
43,43,-0.025716649566866,0.2461909435020328
44,44,-0.0225145824901145,0.2465021729987382
45,45,-0.0247734997313223,0.2465526426468526
46,46,-0.0216193726141989,0.2467461096312911
47,47,-0.0292530569280105,0.2468386373195009
48,48,-0.0370906137209448,0.2469984578718631
49,49,-0.042568737774393,0.247107808776111
50,50,-0.04761924772611,0.2471330436001682
51,51,-0.0309329012912288,0.2481760829945324
52,52,-0.0224506080614166,0.2484368428431235
53,53,-0.0228453969247497,0.2485293705313332
54,54,-0.0080824830181254,0.2488574232440768
55,55,-0.0051389558334784,0.2488994812841721
56,56,0.0001998692124712,0.2489247161082293
57,57,0.004142093197143,0.2490593018365344
58,58,0.0034774384412552,0.2490677134445534
59,59,0.0031626457395619,0.2490761250525725
60,60,0.0052544895313317,0.2491265947006869
61,61,0.0291228487338544,0.2494882938455068
62,62,0.0339527704924509,0.2495808215337165
63,63,0.0359703509861123,0.2495976447497546
64,64,0.0510708953200162,0.2497406420860787
65,65,0.065017172421104,0.2498752278143838
66,66,0.0797690476868916,0.2499677555025935
67,67,0.0809282844788576,0.2500602831908033
68,68,0.0924606180497365,0.2502032805271274
69,69,0.147840927801117,0.2508509743445955
70,70,0.1502149679913996,0.2509519136408243
71,71,0.1545294047341096,0.2509771484648815
72,72,0.1701874700555298,0.2511874386653582
73,73,0.1685801631065164,0.2514313752979111
74,74,0.1662283023540286,0.2515154913781017
75,75,0.150926934655481,0.251675311930464
76,76,0.1489732401840929,0.2517005467545212
77,77,0.1327369004694285,0.252306182531894
78,78,0.1144292133897318,0.2524491798682181
79,79,0.1118181577557797,0.2524575914762372
80,80,0.1019681060294829,0.2525921772045422
81,81,-0.0317037314996491,0.2534838076545633
82,82,-0.0366421450881925,0.2535426889106967
83,83,-0.0349977169880865,0.2536352165989065
84,84,-0.0418637218421713,0.2536688630309827
85,85,-0.0484200126526056,0.253710921071078
86,86,-0.0661067665417098,0.2538202719753259
87,87,-0.0848208989819444,0.2539632693116501
88,88,-0.1444098376075129,0.254459554184775
89,89,-0.145792073083378,0.254467965792794
90,90,-0.1805638538661593,0.2549894854899761
91,91,-0.1804127891646909,0.2550063087060142
92,92,-0.1772762697669627,0.2550483667461096
93,93,-0.1745659084284628,0.2550820131781859
94,94,-0.1726431094805657,0.2551408944343193
95,95,-0.1606682562691292,0.2552754801626244
96,96,-0.1475189934950973,0.2553343614187578
97,97,-0.117663454158197,0.2555867096593299
98,98,-0.1184957372003234,0.2556287676994252
99,99,-0.1156686403317659,0.2556455909154633
100,100,-0.1020030592129261,0.2558474695079209
101,101,-0.1001031866260542,0.2559063507640544
102,102,-0.0976506784039647,0.2559988784522641
103,103,-0.0609947183559792,0.2563605775970839
104,104,-0.0633955192246042,0.2564615168933127
105,105,-0.0360779589365647,0.2565961026216178
106,106,-0.0097309524984308,0.2568820972942661
107,107,-0.0040816262785365,0.2569073321183233
108,108,0.0014905696570956,0.2569662133744567
109,109,0.0025640572786598,0.2570755642787046
110,110,0.0038513976474611,0.2570923874947427
111,111,0.0201922639801319,0.2572774428711621
112,112,0.026752505468385,0.25738679377541
113,113,0.0342422049753401,0.257504556287677
114,114,0.0494896580856472,0.2575886723678676
115,115,0.0546027797380951,0.2576223187999439
116,116,0.0553867145237005,0.2577148464881536
117,117,0.0749309515434122,0.2577989625683443
118,118,0.0756407971253843,0.2578157857843824
119,119,0.0719341190377429,0.2578746670405159
120,120,0.0796322494098492,0.2581270152810879
121,121,0.1014594642309958,0.2583373054815645
122,122,0.0949056490526446,0.2584971260339268
123,123,0.0654252972494651,0.258774709098556
124,124,0.0680615990506838,0.2588420019627085
125,125,0.0663985100698136,0.2588588251787466
126,126,0.0698213757038021,0.2590186457311089
127,127,0.068062259321693,0.259027057339128
128,128,0.0737071015036139,0.2590943502032805
129,129,0.0803575863563615,0.2591364082433758
130,130,0.076348091748205,0.2593971680919669
131,131,0.0742906223988593,0.259413991308005
132,132,0.0617621550404904,0.2596411047245198
133,133,0.0659551297024529,0.2597420440207486
134,134,0.0574310182045674,0.2598009252768821
135,135,0.0353097403776049,0.2601205663816066
136,136,0.0344579563234686,0.2601626244217019
137,137,0.0229157566420729,0.2603140333660451
138,138,-0.0371023671144891,0.2608523762792654
139,139,-0.0435346972305138,0.2610037852236085
140,140,-0.0483235960861063,0.2610710780877611
141,141,-0.0490734235067395,0.2612224870321042
