,Time,Residuals,u
0,0,0.0140544589122268,0.24
1,1,0.0103757370201891,0.2403701107528389
2,2,0.0164380011677862,0.2405215196971821
3,3,0.024929925344957,0.2409168652740782
4,4,0.0258640484379683,0.2409252768820972
5,5,0.025547385100667,0.2409841581382307
6,6,0.0273153742661476,0.241017804570307
7,7,0.0173831305500298,0.241404738539184
8,8,0.0184134344408239,0.2414552081872984
9,9,0.0248674131098575,0.241648675171737
10,10,0.0105141790595181,0.2419346698443852
11,11,0.0068817426135746,0.2420187859245759
12,12,-0.0045262087283323,0.2425234824057199
13,13,-0.0064798010040657,0.2425991868778914
14,14,-0.0160853885717516,0.2427590074302537
15,15,-0.0173361627829505,0.2429608860227113
16,16,-0.0328752161697025,0.2435244637599887
17,17,-0.0388767031709938,0.2437095191364082
18,18,-0.0400974256397269,0.2437515771765035
19,19,-0.0403199904894929,0.2437768120005607
20,20,-0.0509972463308717,0.244071218281228
21,21,-0.0529711826242938,0.2441721575774569
22,22,-0.0508354374233446,0.2442058040095331
23,23,-0.0476952895953596,0.2443067433057619
24,24,-0.0477930835578786,0.2443992709939716
25,25,-0.0467808253035186,0.2445170335062386
26,26,-0.0447949156914944,0.2445338567222767
27,27,-0.0485069299893135,0.2448787326510584
28,28,-0.04309539422954,0.2450133183793635
29,29,-0.0341672157128147,0.2452236085798401
30,30,-0.0172066753455384,0.245711481844946
31,31,-0.0145033445382038,0.2457619514930604
32,32,-0.0105093846399051,0.245837655965232
33,33,0.0037115758856999,0.2463423524463759
34,34,0.0034621250793537,0.2463928220944904
35,35,0.0226310995692304,0.2467376980232721
36,36,0.0266448839593545,0.2469984578718631
37,37,0.0251736269169562,0.2470657507360157
38,38,0.0262517591661055,0.2472592177204542
39,39,0.0306379096329759,0.2476461516893312
40,40,0.0292108896820236,0.2476629749053694
41,41,0.0231787636141521,0.2478984999299032
42,42,0.0217841184825955,0.2481087901303799
43,43,0.0243150081039321,0.2481844946025515
44,44,0.0271241656897688,0.2482097294266087
45,45,0.0279058381468624,0.2482601990747231
46,46,0.0207561631997784,0.2484031964110472
47,47,0.0165028633548148,0.2488406000280386
48,48,0.0236750939782849,0.24900883218842
49,49,0.0208327263591013,0.2490340670124772
50,50,0.0179177525908589,0.2491181830926678
51,51,0.0153152097305435,0.2491686527407822
52,52,0.0111487129003534,0.2492948268610682
53,53,0.0074096955381788,0.2494125893733352
54,54,-0.0119941882033044,0.2498920510304219
55,55,-0.0107857162356274,0.250018225150708
56,56,-0.0147849075983723,0.2501191644469367
57,57,-0.0171576015280798,0.2501612224870321
58,58,-0.0238432905110744,0.2505060984158138
59,59,-0.0274405460150886,0.2508257395205383
60,60,-0.0210030380526331,0.2518183092667881
61,61,-0.0132662148123409,0.2522052432356652
62,62,-0.0153155205192764,0.2523482405719893
63,63,-0.0141093892298115,0.2523566521800084
64,64,-0.0020133969987655,0.2524996495163325
65,65,0.00239935840905,0.2525753539885041
66,66,0.0060599036968455,0.2526342352446376
67,67,0.0040346098513934,0.2527267629328473
68,68,0.0044648864067554,0.2531305201177625
69,69,-0.0033675334073078,0.2535342773026777
70,70,-0.0080517188632717,0.2538791532314594
71,71,-0.0096047500714221,0.2539380344875929
72,72,-0.008930669050324,0.2541819711201458
73,73,-0.0086099150387151,0.254459554184775
74,74,-0.0095159091508663,0.2545604934810038
75,75,-0.009604697059268,0.2545689050890228
76,76,-0.0133563906525528,0.2548044301135567
77,77,-0.0117425164297826,0.2549894854899761
78,78,-0.0130052380915083,0.2550231319220524
79,79,-0.0081425613941763,0.2557717650357493
80,80,0.0019231945934865,0.2564699285013318
81,81,0.0050447163186067,0.2565792794055797
82,82,0.0073485597561939,0.2568232160381326
83,83,0.0102134898068511,0.2569746249824758
84,84,0.010797966942881,0.2570503294546474
85,85,0.0129319984385031,0.2571007991027618
86,86,0.0136901786157223,0.2573279125192766
87,87,0.0206537624290352,0.2576139071919248
88,88,0.0251002707096862,0.2576559652320201
89,89,0.026171173911096,0.2578073741763633
90,90,0.0316963358886173,0.258270012617412
91,91,0.0206812141680035,0.258909294826861
92,92,0.0207955591843584,0.2589177064348801
93,93,0.0210179711758087,0.2589429412589373
94,94,0.0203491024242585,0.2589934109070517
95,95,0.0210871345884767,0.2592625823636618
96,96,0.0166404333684602,0.2593382868358334
97,97,0.0179040421303887,0.2594896957801766
98,98,-0.0218296187875173,0.2603645030141595
99,99,-0.03261716365287,0.2607009673349222
100,100,-0.0316215200734617,0.260801906631151
101,101,-0.0315681891516593,0.2610963129118183
102,102,-0.0296961619058493,0.2614159540165428
103,103,-0.0313740904237771,0.2614327772325809
104,104,-0.0267993208378988,0.2615505397448479
105,105,-0.027221733659638,0.2615589513528669
106,106,-0.0226324164203546,0.2616851254731529
107,107,-0.0235197737121969,0.2617692415533436
108,108,-0.0196561552881378,0.2618449460255152
109,109,-0.0158860273832989,0.2621141174821253
110,110,-0.0105342344467813,0.262206645170335
111,111,-0.0087428850246766,0.2623832889387354
112,112,0.0075490060090831,0.2629468666760129
113,113,0.0071464718988222,0.263089864012337
114,114,0.0102154954277341,0.2632833309967755
115,115,0.0091173887915401,0.2633590354689471
116,116,0.0049041339241176,0.2635188560213094
117,117,0.0003678245480543,0.2636618533576335
118,118,0.0015194730231293,0.2637627926538623
119,119,-0.0025169060506856,0.263855320342072
120,120,-0.0060482770707202,0.2639142015982055
121,121,0.001358850329477,0.2645198373755782
122,122,0.0023041933722761,0.2645534838076545
123,123,0.0002576573337676,0.2647721856161503
124,124,0.0008941015699414,0.2648058320482265
125,125,0.0049024289900036,0.2648983597364363
