,Time,Residuals,u
0,0,0.02045137736681,0.24
1,1,0.0178347968425584,0.2407486331136969
2,2,0.0156595771722544,0.2409505117061544
3,3,0.0132335061017501,0.2411860367306883
4,4,0.0154914796811525,0.241404738539184
5,5,0.0176722098220158,0.2414972662273938
6,6,0.0138708883598282,0.2417412028599467
7,7,0.0089838253114556,0.2420692555726903
8,8,0.0043492164910473,0.2421786064769381
9,9,-0.0005742113862397,0.2422711341651479
10,10,-0.0037549381231027,0.2423216038132623
11,11,-0.0128240263032592,0.2425823636618533
12,12,-0.0171553067555139,0.2426917145661012
13,13,-0.0176803726323055,0.2427001261741203
14,14,-0.0181280359621286,0.242918827982616
15,15,-0.0161428563657497,0.2429692976307303
16,16,-0.0243907808461174,0.2432132342632833
17,17,-0.0206310326980354,0.2432889387354549
18,18,-0.0239337726317847,0.2433646432076265
19,19,-0.0247845963876794,0.2433898780316837
20,20,-0.0264849483587662,0.2434403476797981
21,21,-0.0229291460750099,0.2436085798401794
22,22,-0.0126885993538161,0.2438861629048086
23,23,-0.0130310621464439,0.2438945745128277
24,24,-0.0108632589378741,0.2440207486331136
25,25,-0.0085215232176582,0.2440459834571708
26,26,-0.0009599023085352,0.2444076826019907
27,27,0.0002343667811351,0.2445506799383148
28,28,0.0075530149355658,0.2447273237067152
29,29,0.0076105487153549,0.2447357353147343
30,30,0.0096939424023574,0.2448366746109631
31,31,0.0172421588961354,0.2456441889807935
32,32,0.0191260105284672,0.2458292443572129
33,33,0.0142361830351087,0.2460142997336324
34,34,0.0163675902225129,0.2462918827982615
35,35,0.0187995465239393,0.2463339408383569
36,36,0.0250771414532314,0.2464348801345857
37,37,0.0248304428126049,0.2464853497827001
38,38,0.0279706444921214,0.2466535819430814
39,39,0.0245694245003056,0.2466788167671386
40,40,0.0219464786652291,0.2467629328473293
41,41,0.0258883834621731,0.2472676293284733
42,42,0.0316557007384835,0.2473769802327211
43,43,0.0145173966576538,0.2481003785223608
44,44,0.0147843654827256,0.2482181410346277
45,45,0.0070564102343396,0.2484368428431235
46,46,-0.0001817300817007,0.2486555446516192
47,47,-0.0156119380456734,0.24900883218842
48,48,-0.0231628209786662,0.2492527688209729
49,49,-0.0244865139083881,0.2493200616851254
50,50,-0.0230609632818699,0.2493705313332398
51,51,-0.021605933679743,0.2494378241973923
52,52,-0.0236346012523318,0.2495387634936212
53,53,-0.0230558647610723,0.2495639983176784
54,54,-0.0207180534017421,0.2499761671106126
55,55,-0.0252953209714009,0.2501191644469367
56,56,-0.0220055495434527,0.2501948689191083
57,57,-0.0208519490665446,0.2504472171596803
58,58,-0.0158560614959546,0.2508257395205383
59,59,-0.0143119137129195,0.251044441329034
60,60,-0.0049466163992121,0.2513304360016823
61,61,0.0010143027559399,0.2519444833870741
62,62,-0.0005835517609318,0.2521043039394364
63,63,-0.0024481891130336,0.2522220664517033
64,64,0.0014710423515661,0.2523482405719893
65,65,0.0078780321835125,0.2526510584606757
66,66,0.007852810392235,0.252693116500771
67,67,0.0082671757102952,0.2534838076545633
68,68,0.0064610963562097,0.2539380344875929
69,69,0.0070076663166123,0.2540978550399551
70,70,0.006101651447075,0.2541062666479742
71,71,0.0056425705428759,0.2541146782559932
72,72,0.0063472047928067,0.25459413991308
73,73,0.0016747942971495,0.2547034908173279
74,74,0.0031807828108098,0.2547539604654423
75,75,0.0071520736979865,0.2548128417215757
76,76,0.0059332986472071,0.2549306042338427
77,77,0.0035367304822318,0.2549894854899761
78,78,0.001752777092455,0.2551324828263003
79,79,0.0036347091474592,0.2551661292583765
80,80,0.0057530453495111,0.2552923033786625
81,81,0.0047861558904582,0.2553175382027197
82,82,0.002580784958988,0.255729706995654
83,83,0.0029809711809048,0.2561334641805691
84,84,0.0017678164759561,0.256234403476798
85,85,0.0045677665595426,0.2562680499088742
86,86,0.0021752159848012,0.2564026356371793
87,87,6.69847926173194e-05,0.2564446936772746
88,88,-0.0014350262308591,0.256495163325389
89,89,-0.0044454594945432,0.2569578017664377
90,90,-0.0053109539925702,0.2570166830225711
91,91,-0.0028687173241563,0.2572437964390859
92,92,0.0004917961753242,0.2573026776952194
93,93,0.001463781888568,0.2574036169914482
94,94,-0.0030104253052425,0.25801766437684
95,95,-0.0032484994710483,0.2581186036730688
96,96,0.0040443195432974,0.2583709519136408
97,97,0.0105985360027625,0.2588083555306322
98,98,0.0196176255477452,0.2590102341230899
99,99,0.0220021363689155,0.2591364082433758
100,100,0.0233841751020822,0.2591448198513949
101,101,0.0221750585980231,0.259413991308005
102,102,0.0195762886846779,0.2597756904528249
103,103,0.0181764666870412,0.2599943922613206
104,104,0.0214367948015348,0.2600196270853778
105,105,-0.0013252427525521,0.2608355530632272
106,106,-0.0091700906235207,0.2609785503995513
107,107,-0.0124355654315253,0.2611720173839899
108,108,-0.0229429592224575,0.2616178326090004
109,109,-0.0252558228237419,0.2618449460255152
110,110,-0.0325742390077562,0.26207205944203
111,111,-0.0337651998405785,0.2621561755222206
112,112,-0.0296353880488718,0.262206645170335
113,113,-0.0277522820244662,0.2623159960745829
114,114,-0.0265396599912506,0.2623244076826019
115,115,-0.0318844384959272,0.262585167531193
116,116,-0.0327950252310934,0.2626104023552502
117,117,-0.0268436572751451,0.2628963970278984
118,118,-0.0171202598754602,0.2633674470769662
119,119,-0.0091995252458062,0.2638048506939576
120,120,-0.0073076731178779,0.2639394364222627
121,121,-0.0035092377943547,0.2640656105425487
122,122,-0.0088982394757404,0.2643011355670825
123,123,-0.0082264039663181,0.2644777793354829
124,124,-0.0045300877238637,0.2646291882798262
125,125,-0.0060684249307923,0.2650245338567222
126,126,-0.0008972690936054,0.2651086499369129
127,127,0.0113916138742283,0.265503995513809
128,128,0.0167827215331634,0.2656806392822094
129,129,0.0113056147129157,0.2659582223468386
130,130,0.0074014172861475,0.2659918687789149
131,131,0.0094915176550368,0.2663703911397729
132,132,0.0148426423519708,0.2665554465161923
133,133,0.0131729418874593,0.2666143277723258
134,134,0.0109260128281112,0.2666563858124211
135,135,0.0202097736005569,0.2667993831487452
136,136,0.0207785044971377,0.2668330295808215
137,137,0.0197760562823155,0.2668498527968596
138,138,0.0145744737279624,0.2670937894294126
139,139,0.0127747318326059,0.2671947287256414
140,140,0.012501073795695,0.2674891350063087
141,141,0.0069842895511024,0.267783541286976
142,142,0.0089329285583885,0.2678508341511285
143,143,0.0074321392421502,0.2678844805832048
144,144,0.0080677046244698,0.267918127015281
145,145,0.0074572814562449,0.2680106547034908
146,146,0.0012127708366786,0.2681200056077387
147,147,0.0014487751864424,0.2682293565119865
148,148,0.0001307451896325,0.2685321744006729
149,149,-0.0006830721563364,0.2686919949530352
150,150,0.0022993983651973,0.2687172297770924
151,151,0.0011567158981078,0.2688602271134165
152,152,0.0059003677227268,0.2690705173138931
153,153,0.0045454105676428,0.2692639842983317
154,154,0.0082649214849438,0.2692976307304079
155,155,0.0046612764787836,0.2696256834431515
156,156,0.0057467914984873,0.269684564699285
157,157,0.0061208322754688,0.2697013879153231
158,158,0.0062739586446451,0.2697770923874947
159,159,0.0094454687718455,0.2700294406280667
160,160,-0.0030318984451199,0.2707107808776111
161,161,-0.0034514554619319,0.2707276040936492
162,162,0.0067360430003988,0.271341651479041
163,163,0.004803555034836,0.2713921211271555
164,164,0.0022359960120179,0.271593999719613
165,165,0.0030749773902194,0.2718547595682041
166,166,-0.0031540300022147,0.2719809336884901
167,167,-0.0073605746923866,0.2721912238889667
168,168,-0.0048443135172517,0.2723089864012337
169,169,-0.0110560581804035,0.2724603953455768
170,170,-0.0085275161399462,0.2725613346418056
171,171,-0.0172415974521418,0.2728136828823777
172,172,-0.0238910079703791,0.272990326650778
173,173,-0.028934929329181,0.2730744427309687
174,174,-0.0326058389574786,0.273368849011636
175,175,-0.0344707829075274,0.2734109070517314
176,176,-0.037659407167896,0.2736800785083415
177,177,-0.0384896442904932,0.2738146642366466
178,178,-0.0233148006892335,0.2744455348380765
179,179,-0.0112795446181019,0.2747735875508201
180,180,-0.0100844429685021,0.2748577036310108
181,181,-0.0054993712851842,0.2756399831767839
182,182,-0.0003280054681985,0.275774568905089
183,183,-0.0014565658050225,0.275900743025375
184,184,-0.0005293301699426,0.2763129118183092
185,185,0.0128046316748196,0.2765232020187859
186,186,0.0123511296843483,0.2766073180989766
187,187,0.0159371106938046,0.2767419038272816
188,188,0.0249971956306411,0.2775998878452264
189,189,0.0218721726958913,0.2780288798541988
190,190,0.0232257041029754,0.2781802887985419
191,191,0.0265706508028922,0.2785419879433618
192,192,0.0217009174074455,0.2790971540726202
193,193,0.0224183186998581,0.2794083835693257
194,194,0.0252484941141136,0.279576615729707
195,195,0.011868980409434,0.2801401934669844
196,196,0.0120094958984847,0.2801990747231179
197,197,0.0099231466522194,0.2802663675872704
198,198,0.0106740541201997,0.2802747791952895
199,199,0.0009283069221974,0.2805523622599187
200,200,0.0006765675127252,0.2806028319080331
201,201,0.0017536851774373,0.2806701247721856
202,202,-0.0044936486860778,0.2809645310528529
203,203,-0.0095084255043408,0.2810150007009673
204,204,-0.0153169927960398,0.2811664096453105
205,205,-0.0194308926064403,0.2812000560773868
206,206,-0.0225382807990793,0.2813430534137109
207,207,-0.02580877856791,0.2813682882377681
208,208,-0.0317673287629843,0.2816206364783401
209,209,-0.026696824422083,0.281738398990607
210,210,-0.0245072183775869,0.2821589793915603
211,211,-0.0225040987157304,0.2825711481844946
212,212,-0.0202341063851304,0.2826384410486471
213,213,-0.0117329883453174,0.2828066732090284
214,214,-0.0091424335375364,0.2832356652180008
215,215,-0.0084023062462196,0.283269311650077
216,216,-0.0062410106455778,0.2834207205944203
217,217,-0.0045399468213648,0.2834459554184775
218,218,-0.002101408385241,0.2840095331557549
219,219,-0.0012111656383365,0.2841357072760409
220,220,0.0123755016064333,0.2846067573251086
221,221,0.0089642771092589,0.2846908734052993
222,222,0.0137441153161814,0.2850946305902145
223,223,0.0128815672838148,0.2852544511425767
224,224,0.0154868012641803,0.2856329735034347
