,Time,Residuals,u
0,0,0.0223031098564534,0.24
1,1,0.0173132505071449,0.2402018785924576
2,2,0.0189840413254052,0.2403364643207626
3,3,0.0192144195270424,0.2403448759287817
4,4,0.0149388820960541,0.2404289920089724
5,5,0.0080104758350592,0.2406056357773727
6,6,0.012338056795103,0.2407149866816206
7,7,0.0107608141487489,0.2408495724099257
8,8,0.0106205889474594,0.2409925697462498
9,9,0.0019635718417573,0.2410850974344595
10,10,0.0013985195605695,0.2412112715547455
11,11,-0.0071584274125878,0.2413879153231459
12,12,-0.0117376867441669,0.2414636197953175
13,13,-0.0199541416206889,0.2418842001962708
14,14,-0.0223850482250251,0.2419430814524043
15,15,-0.0227836227783665,0.2420103743165568
16,16,-0.0182409752013644,0.2423468386373194
17,17,-0.0199509282581896,0.2423888966774148
18,18,-0.0190632201323768,0.2424646011495864
19,19,-0.0127041059893632,0.2426580681340249
20,20,-0.0156753684485776,0.2426833029580821
21,21,-0.0193368095658439,0.2428515351184634
22,22,-0.0203565003386515,0.2431711762231879
23,23,-0.0069103024260951,0.2435412869760269
24,24,-0.0086052757953676,0.2436674610963129
25,25,-0.0052557022958697,0.2440123370250946
26,26,-0.0068394306126319,0.244188980793495
27,27,-0.0024324628932615,0.2442394504416094
28,28,-0.0035067787187424,0.2442899200897238
29,29,-0.0042245995911594,0.2442983316977428
30,30,-0.00591891299468,0.2443235665218
31,31,-0.0080158775992519,0.2443572129538763
32,32,-0.0103914479443465,0.2444076826019907
33,33,-0.0066111824412446,0.2447609701387915
34,34,-0.0112173811843438,0.2448619094350203
35,35,-0.0113739807062489,0.2448787326510584
36,36,-0.0065379049607745,0.2449880835553063
37,37,-0.0092477160960303,0.2450974344595541
38,38,-0.0081490447213368,0.2452320201878592
39,39,-0.0046734622563073,0.2452572550119164
40,40,-0.0048854523815254,0.2452909014439927
41,41,-0.001099431730834,0.245459133604374
42,42,0.009887187162057,0.2456694238048506
43,43,0.0122700152764574,0.245719893452965
44,44,0.0125587889079519,0.2457367166690032
45,45,0.020735422012842,0.2459301836534417
46,46,0.0245703726321864,0.246098415813823
47,47,0.0256103390830558,0.2461404738539184
48,48,0.0268166446998533,0.2461657086779756
49,49,0.0264510138844644,0.2462582363661853
50,50,0.0333637261518407,0.2464096453105285
51,51,0.0353888472349933,0.2464264685265666
52,52,0.0382035043315146,0.2465105846067573
53,53,0.0393800877960526,0.2468218141034627
54,54,0.0332634910282152,0.2471162203841301
55,55,0.0348756292730398,0.2475452123931024
56,56,0.0359419567709228,0.2478564418898079
57,57,0.0348536121770559,0.2481760829945324
58,58,0.0400916140341728,0.2484284312351044
59,59,0.0400895770033072,0.2484789008832188
60,60,0.0348032064529058,0.2485461937473713
61,61,0.0320580730205114,0.2486134866115238
62,62,0.0291206731144601,0.2488153652039814
63,63,0.0303103087687434,0.249017243796439
64,64,0.0265112997045252,0.2490593018365344
65,65,0.0139549631173748,0.2492443572129538
66,66,0.0149057119790718,0.249387354549278
67,67,0.0109486962425575,0.2494798822374877
68,68,0.0096476475642711,0.2494967054535258
69,69,-0.012556012126689,0.2500014019346698
70,70,-0.0118992093338252,0.2500098135426889
71,71,-0.0289748448954818,0.2503126314313753
72,72,-0.027463628129513,0.2504640403757184
73,73,-0.0284055145409591,0.250531333239871
74,74,-0.0300670641122244,0.2505986261040235
75,75,-0.026614101673725,0.250783681480443
76,76,-0.0396911383997207,0.2508846207766718
77,77,-0.0459466435904041,0.2510696761530913
78,78,-0.0468642971621128,0.2513052011776251
79,79,-0.0508426349400973,0.2513304360016823
80,80,-0.0516720369119839,0.2513388476097014
81,81,-0.0522805480229052,0.2513640824337586
82,82,-0.0538912259362589,0.2513724940417776
83,83,-0.0562998958124969,0.2513977288658348
84,84,-0.0573351481867064,0.2514313752979111
85,85,-0.0561145582191493,0.2514902565540445
86,86,-0.0522423286752921,0.2516332538903687
87,87,-0.0553186694533532,0.2517173699705594
88,88,-0.0565882256163745,0.2517341931865975
89,89,-0.0589805934658375,0.2518098976587691
90,90,-0.0581090178466953,0.2518771905229216
91,91,-0.0595378853661021,0.2519865414271695
92,92,-0.0602874800706,0.2520033646432076
93,93,-0.0423919871511575,0.2525332959484088
94,94,-0.0374436882785796,0.2526342352446376
95,95,-0.0380061350711018,0.2528277022290761
96,96,-0.0280913044417918,0.2531809897658769
97,97,-0.019169197307606,0.2533576335342773
98,98,-0.0070581733377263,0.2535258656946586
99,99,5.1473946933554586e-05,0.253837095191364
100,100,0.0093561700943565,0.2539885041357073
101,101,0.0102229184219796,0.2540053273517454
102,102,0.0155313450017494,0.2540473853918407
103,103,0.0252738371010964,0.254215617552222
104,104,0.0244884789870339,0.2542576755923174
105,105,0.0673704034169739,0.2548212533295948
106,106,0.0680677189219672,0.2548296649376139
107,107,0.0681001158287897,0.2548717229777092
108,108,0.0670248803808119,0.2548969578017664
109,109,0.0664024755208399,0.2550063087060142
110,110,0.0668539216140084,0.2550820131781859
111,111,0.0664523614861777,0.2551408944343193
112,112,0.0723727595079304,0.2554353007149866
113,113,0.0714329948551451,0.2554941819711201
114,114,0.0724870989941364,0.2555194167951773
115,115,0.0723024886333998,0.2555867096593299
116,116,0.0734227576709346,0.2556287676994252
117,117,0.0752691745660614,0.2558895275480162
118,118,0.0728252107993328,0.2559399971961306
119,119,0.0644665683487305,0.2562007570447217
120,120,0.061670823593032,0.2562932847329314
121,121,0.0610757434877274,0.2563101079489696
122,122,0.0452971571895117,0.2567895696060563
123,123,0.0245912587430137,0.2569830365904949
124,124,0.0192055121728779,0.2570923874947427
125,125,0.0161376252869679,0.2572269732230478
126,126,0.0152094579987114,0.257260619655124
127,127,0.0036732348818112,0.2574540866395626
128,128,-0.0003892889075631,0.2575634375438104
129,129,0.0005798974174887,0.2575718491518295
130,130,0.001563825930266,0.2575970839758867
131,131,-0.0018328911944075,0.2576727884480583
132,132,-0.003751407218499,0.2576896116640964
133,133,-0.0035249057096494,0.2579503715126875
134,134,-0.0061862699305551,0.2579840179447638
135,135,-0.0155561853843515,0.2583541286976026
136,136,-0.0240092715448746,0.2586233001542128
137,137,-0.0431899221615458,0.2590607037712042
138,138,-0.0435801262644691,0.2590775269872424
139,139,-0.0486768966001275,0.2591448198513949
140,140,-0.0484797259695659,0.2591700546754521
141,141,-0.0798712569699087,0.2600028038693396
142,142,-0.0790111548934466,0.2600196270853778
143,143,-0.0803889117507919,0.2601289779896257
144,144,-0.0787952182788688,0.2601458012056638
145,145,-0.0786088510968241,0.2604906771344455
146,146,-0.0800937415135191,0.2605916164306743
147,147,-0.076232018589576,0.2606589092948268
148,148,-0.0743046002640588,0.2607262021589794
149,149,-0.0682773696257854,0.2608271414552082
150,150,-0.067224883157972,0.2609028459273798
151,151,-0.0462858293394931,0.2612477218561615
152,152,-0.0373399645318858,0.2613823075844665
153,153,-0.0368255901027772,0.2614075424085237
154,154,-0.0295294099812506,0.2615505397448479
155,155,-0.0096078417235468,0.2618533576335343
156,156,-0.0068998530624154,0.2619290621057059
157,157,0.0067588783534722,0.2622318799943922
158,158,0.0243719042880488,0.262450581802888
159,159,0.0269328599446728,0.2624926398429833
160,160,0.050078253167121,0.2629721015000701
161,161,0.0590600895685531,0.2630982756203561
162,162,0.0593456587984117,0.2632833309967755
163,163,0.0602544610047488,0.2633085658208327
164,164,0.0680128795231862,0.263468386373195
165,165,0.061346509239155,0.2635525024533857
166,166,0.0627799139327244,0.2635777372774429
167,167,0.0616007346238845,0.2636534417496144
168,168,0.0578841210921307,0.263846908734053
169,169,0.0594265328920694,0.2640571989345296
170,170,0.0590995596659228,0.2640656105425487
171,171,0.0646068073218504,0.2642170194868919
172,172,0.0609228843754277,0.2643936632552923
173,173,0.0638820386140269,0.2645030141595401
174,174,0.0558640059112556,0.2646796579279405
175,175,0.0126240919344884,0.2651591195850273
176,176,0.0125952030421813,0.2652011776251226
177,177,-0.010609485370921,0.2655292303378662
178,178,-0.0142380402649031,0.2655544651619234
179,179,-0.0250739260656998,0.2657731669704192
180,180,-0.0266566765583093,0.2657815785784382
181,181,-0.0335906565088659,0.2658488714425908
182,182,-0.0355998945237733,0.2658656946586289
183,183,-0.0428014706543698,0.2659918687789149
184,184,-0.0595278868956305,0.266639562596383
185,185,-0.0664114650597756,0.2668666760128978
186,186,-0.070446363462262,0.2669760269171456
187,187,-0.0826472023635858,0.2672956680218701
188,188,-0.0806538007683076,0.2675059582223468
189,189,-0.0784137090305245,0.26765736716669
190,190,-0.0793775787031851,0.2677162484228235
191,191,-0.0784375309241349,0.2677246600308425
192,192,-0.0710794125144762,0.2678003645030141
193,193,-0.0648237169108998,0.2679938314874526
194,194,-0.0599288622371845,0.2682714145520818
195,195,-0.0466391792193191,0.2684312351044441
196,196,-0.0389275166067467,0.2685321744006729
197,197,-0.0165171471354668,0.2689359315855881
198,198,-0.0058028975715765,0.2691378101780457
199,199,0.0126131250949928,0.2695163325389036
200,200,0.0453249335701757,0.2698864432917426
201,201,0.0460227363557306,0.269936912939857
202,202,0.0523558737433724,0.2699957941959904
203,203,0.0661233580998529,0.270441609421001
204,204,0.0706148076077776,0.2705173138931726
205,205,0.0726052645054525,0.2705257255011916
206,206,0.0753617598874202,0.2705341371092107
207,207,0.0805389778321942,0.2706434880134585
208,208,0.0820597576419857,0.2706855460535539
209,209,0.0842661178906559,0.2706939576615729
210,210,0.084497195227533,0.2707696621337445
211,211,0.0886574304195419,0.2709631291181831
212,212,0.0879387417312854,0.2710977148464881
213,213,0.0876540411729952,0.2711481844946025
214,214,0.0903472892665315,0.2717369970559372
215,215,0.0877828642045423,0.2718042899200897
216,216,0.0866020494667375,0.2719136408243375
217,217,0.0844624366185615,0.2719388756483947
218,218,0.0882081529821464,0.2719809336884901
219,219,0.0615418536888516,0.2722332819290621
220,220,0.0481155537241161,0.2724351605215196
221,221,0.0383067459821885,0.2725529230337866
222,222,0.0097738604369218,0.2727884480583205
223,223,-0.0085701572594437,0.2730239730828543
224,224,-0.013209888929165,0.2731501472031403
225,225,-0.014378191026621,0.273234263283331
