,Time,Residuals,u
0,0,0.0094125968649233,0.24
1,1,0.0190649290339323,0.2402018785924576
2,2,0.0158777669440478,0.240260759848591
3,3,0.0204531738187926,0.2404962848731249
4,4,0.0209594109592982,0.241017804570307
5,5,0.0191472436204389,0.2411103322585167
6,6,0.0204826105885125,0.2411776251226692
7,7,0.0164469527617318,0.2412112715547455
8,8,0.0085366528659604,0.2413122108509743
9,9,0.0076011916270039,0.2415225010514509
10,10,0.0065144787973455,0.2415645590915463
11,11,0.0087058645805321,0.2415982055236226
12,12,0.0061257841344052,0.2416234403476798
13,13,-0.0066773351067607,0.2418337305481564
14,14,-0.0095721252797728,0.2419683162764615
15,15,-0.0061730455083935,0.2421113136127856
16,16,-0.0016029343935291,0.2423131922052432
17,17,0.0024858796125931,0.2425739520538342
18,18,-0.0048656137548481,0.2427674190382728
19,19,-0.0105339503610116,0.2430197672788448
20,20,-0.0120551806048788,0.2430786485349782
21,21,-0.0348452780167775,0.2434655825038553
22,22,-0.0278094983819122,0.2437347539604654
23,23,-0.0301269022212887,0.2439282209449039
24,24,-0.0290133873352487,0.243936632552923
25,25,-0.0249720714880055,0.2442394504416094
26,26,-0.0057406245846975,0.2445506799383148
27,27,0.0008456985016412,0.2446347960185055
28,28,0.0054557698431884,0.2446852656666199
29,29,0.009678943855202,0.2447693817468106
30,30,-0.0102923816679283,0.2454086639562596
31,31,-0.0157819521202385,0.2455600729006028
32,32,-0.0186729507181626,0.2456778354128697
33,33,-0.0229996030879404,0.2457955979251366
34,34,-0.0135484697935998,0.2459049488293845
35,35,-0.004767079480879,0.2460227113416514
36,36,-0.0135190910847622,0.2461488854619374
37,37,-0.015472193381538,0.2461657086779756
38,38,-0.0146737181679239,0.2464601149586429
39,39,-0.010618958874088,0.2465274078227954
40,40,-0.0111234956646125,0.2469732230478059
41,41,-0.0074492494065579,0.2471666900322444
42,42,0.0050258026209693,0.2472928641525305
43,43,0.0086474392043918,0.2477050329454647
44,44,0.0152064548870315,0.247864853497827
45,45,0.0073288311130263,0.2479910276181129
46,46,0.0076233333768443,0.2482181410346277
47,47,0.0025860205616005,0.2487144259077527
48,48,-0.0065800339897958,0.2491602411327632
49,49,-0.0011059821864079,0.2492443572129538
50,50,-0.0088266365981249,0.2494882938455068
51,51,-0.0129791817852215,0.2495555867096593
52,52,-0.009631006835757,0.2498584045983457
53,53,-0.0179029524074037,0.2501107528389177
54,54,-0.0188071620767615,0.2501191644469367
55,55,-0.0223407499508689,0.2501612224870321
56,56,-0.0233102503381206,0.2501948689191083
57,57,-0.0246842019645277,0.2502285153511846
58,58,-0.0185590925254669,0.2507332118323286
59,59,-0.0201226905114156,0.2508593859526146
60,60,-0.0100576958614239,0.2510107948969577
61,61,-0.0014491640422091,0.2512126734894154
62,62,0.0015956440645778,0.2514061404738539
63,63,0.0023381472330349,0.2517594280106547
64,64,0.002051455905928,0.2519024253469788
65,65,0.0192927825240209,0.2521127155474554
66,66,0.0191647371639589,0.2521211271554745
67,67,0.03715268168741,0.2527519977569045
68,68,0.0321847192480808,0.2528613486611524
69,69,0.0304578773794303,0.2530548156455909
70,70,0.0285883385186719,0.2532566942380485
71,71,0.0254418064539978,0.253702509463059
72,72,0.024987638868427,0.2537277442871162
73,73,0.0261327561661627,0.2537445675031543
74,74,0.0284540049563914,0.2537866255432496
75,75,0.0261365281472728,0.2538034487592878
76,76,0.023315758799688,0.2541315014720314
77,77,0.0257237108408105,0.2542829104163746
78,78,0.0232851406724001,0.2543165568484508
79,79,0.0210076718607307,0.254341791672508
80,80,0.0016598850077191,0.2546109631291182
81,81,0.0002616457349449,0.2546530211692135
82,82,-0.030782334995689,0.2552165989064909
83,83,-0.0323030170310365,0.2554184774989485
84,84,-0.0337353044911887,0.2554605355390438
85,85,-0.0318439151698688,0.2555362400112154
86,86,-0.0246811162649321,0.255729706995654
87,87,-0.0188872997666756,0.2558390578999018
88,88,-0.0202733931748117,0.2559147623720734
89,89,-0.0181407370832001,0.2560241132763213
90,90,-0.0158976915050777,0.2561839338286836
91,91,-0.0111484282204353,0.2562596383008552
92,92,-0.0173895779126658,0.2564026356371793
93,93,-0.0206091865558929,0.2566465722697322
94,94,-0.0197963412649644,0.2567727463900182
95,95,-0.0195338833051394,0.2567811579980373
96,96,-0.0111696638147628,0.2569157437263423
97,97,-0.0092533270135536,0.2571765035749334
98,98,-0.0013864962955117,0.2573531473433338
99,99,-0.0003557872099019,0.2574540866395626
100,100,-0.0052417865075233,0.2575213795037151
101,101,0.0014069431188386,0.2579587831207066
102,102,0.0050999155453132,0.2580933688490116
103,103,0.0157754913160197,0.2583288938735454
104,104,0.0252364558320711,0.2584214215617552
105,105,0.0273300966668598,0.2584971260339268
106,106,0.0284590760076358,0.258522360857984
107,107,0.0315918525722773,0.2586317117622319
108,108,0.0305342535243959,0.2588083555306322
109,109,0.0497858333340318,0.2589681760829945
110,110,0.0464331679892742,0.2594644609561194
111,111,0.0281186778493467,0.2597841020608439
112,112,0.0253479475241491,0.2598177484929202
113,113,0.0076594853252072,0.2604149726622739
114,114,-0.001795583797224,0.2606168512547315
115,115,-0.0179432898067955,0.261188840600028
116,116,-0.0178334629212769,0.261197252208047
117,117,-0.0181319910562791,0.2612393102481424
118,118,-0.0091392221984156,0.2613486611523903
119,119,-0.0040282069268746,0.2615168933127716
120,120,-0.0078496552509546,0.2618112995934389
121,121,-0.0107775954773572,0.2619879433618393
122,122,-0.0076453457293286,0.2626188139632693
123,123,-0.0066350557370005,0.2631235104444133
124,124,-0.0065132241295968,0.2631487452684705
125,125,-0.0004452396675723,0.2632496845646992
126,126,0.0027747635508913,0.2632833309967755
127,127,-0.0009399467633715,0.2634936211972521
128,128,0.0011125780285718,0.2635020328052713
129,129,0.0002983069046156,0.2635104444132903
130,130,0.0032875192572813,0.2637712042618814
131,131,0.0056168299697937,0.2638300855180148
132,132,0.0138682301527268,0.2641581382307584
133,133,0.0177523792857595,0.2643011355670825
134,134,0.0290253226146561,0.26486471330436
135,135,0.0238969266498561,0.2648899481284172
136,136,0.0190822415525153,0.2651591195850273
137,137,0.0319840363595465,0.2656890508902285
138,138,0.0328971821137821,0.2657058741062666
139,139,-0.0128707560204352,0.2664545072199635
140,140,-0.011927822349335,0.2664965652600589
141,141,-0.0156226083613465,0.2665302116921351
142,142,-0.0260170670615921,0.2667236786765736
143,143,-0.02229325506426,0.2668162063647833
144,144,-0.0220544766601902,0.2668246179728024
145,145,-0.0213079355183624,0.2675143698303659
146,146,-0.0215555359800142,0.267522781438385
147,147,-0.0209901275024517,0.2675480162624422
148,148,-0.0233233223568863,0.2676068975185756
149,149,-0.0246922059132762,0.2676237207346137
150,150,-0.0285166333419382,0.2676657787747091
151,151,-0.0286279032730572,0.2676910135987663
152,152,-0.0256035877472524,0.2682209449039675
153,153,-0.0310294610446282,0.2684060002803869
154,154,-0.0370110123751368,0.2685658208327491
155,155,-0.0277371935882359,0.268792934249264
156,156,-0.0294268623564655,0.2691966914341792
157,157,-0.0198494738078053,0.2693817468105986
158,158,-0.020062417637712,0.2700210290200476
159,159,-0.0211690463260035,0.2700294406280667
160,160,-0.020382838690214,0.270063087060143
161,161,-0.0186134067478487,0.2701808495724099
162,162,-0.0167360833934601,0.270197672788448
163,163,-0.0074409191145443,0.270323846908734
164,164,0.0006110622756433,0.2704079629889247
165,165,-0.0010292824747635,0.2705341371092107
166,166,-0.0039526396469873,0.2706603112294967
167,167,0.0019137277449964,0.2707864853497826
168,168,0.0286844104237363,0.2713921211271555
169,169,0.0290116744297376,0.2714089443431936
170,170,0.0289854698654122,0.2714762372073461
171,171,0.0357773379967968,0.2715771765035749
172,172,0.0348925709274083,0.2717369970559372
173,173,0.036461954827915,0.2718379363521659
174,174,0.0323481382591518,0.2718715827842422
175,175,0.0270225048943804,0.2721912238889667
176,176,0.0368301697257862,0.2724267489135006
177,177,0.0330218398610857,0.2724519837375578
178,178,0.0331118383782562,0.2724688069535959
179,179,0.0286809284471333,0.2725024533856722
180,180,0.0230497425608897,0.2725445114257675
181,181,0.0167235475755712,0.2726454507219963
182,182,0.0150930571611879,0.2727211551941679
183,183,0.0176206862710918,0.2727800364503014
184,184,0.015937914086973,0.2728389177064348
185,185,0.019532774081624,0.2732006168512547
186,186,0.0183803817523158,0.2732090284592738
187,187,0.0158635032487043,0.27324267489135
188,188,0.016823220000222,0.2732594981073882
189,189,0.024258323719376,0.2735623159960745
190,190,0.0192248583697451,0.2736884901163605
191,191,-0.0022613085588871,0.2740922473012757
192,192,0.0021131077330168,0.274125893733352
193,193,-0.0011467816480093,0.2742100098135427
194,194,-0.0024697643004155,0.2742773026776952
195,195,0.0011758908411893,0.2747567643347819
196,196,-0.0114719317775882,0.2750679938314874
197,197,-0.0103827585502583,0.2750932286555446
198,198,-0.0219863458857198,0.2754296929763073
199,199,-0.01907868211857,0.2754465161923454
200,200,-0.0215600452422124,0.2756820412168793
201,201,-0.0317787694625669,0.2760100939296229
202,202,-0.0310706859934958,0.2761194448338707
203,203,-0.0356090853953937,0.2763717930744427
204,204,-0.0350194737975339,0.2767082573952054
205,205,-0.0351519342279959,0.2767250806112435
206,206,-0.0273833819578428,0.2768344315154913
207,207,-0.0279724334713016,0.2768849011636057
208,208,-0.0263442089975647,0.277044721715968
209,209,-0.0191106772066533,0.2771961306603112
210,210,-0.0202984968908656,0.27729706995654
211,211,-0.020031397823742,0.2773138931725781
212,212,-0.0143887935421647,0.2774905369409785
213,213,-0.0015067295409597,0.2776082994532455
214,214,0.0076047289292775,0.2778354128697602
215,215,0.0087330829748712,0.2778522360857984
216,216,0.0135298297863815,0.2779699985980653
217,217,0.005393134782183,0.2780961727183513
218,218,0.0058860385014131,0.2781045843263703
219,219,0.0059993212199793,0.2781129959343894
220,220,0.0077421254500382,0.2781718771905229
221,221,0.0092198240527565,0.2782223468386373
222,222,0.0130145621808782,0.2783821673909996
223,223,0.007362064030872,0.2784494602551521
224,224,0.0014423295091393,0.2789541567362961
225,225,-0.0027356702136196,0.2790382728164867
226,226,0.0165087893047963,0.2792990326650778
227,227,0.0144763147895582,0.2797280246740501
228,228,0.0269882657717984,0.2799383148745268
229,229,0.0129547316301648,0.2800476657787747
230,230,0.0397608449997645,0.2806364783401093
231,231,0.0262494409845463,0.2809477078368148
232,232,0.0245170779704001,0.2809561194448338
233,233,0.0138387602287718,0.2812000560773868
234,234,0.0104087270819819,0.2812841721575774
235,235,0.0049011975185704,0.2813766998457871
236,236,0.0020324702536154,0.2815533436141875
237,237,-0.0032470453853648,0.2818225150707977
238,238,-0.0037458116886492,0.2818813963269311
239,239,-0.0005083556411,0.282125332959484
240,240,0.0053571946640021,0.2824617972802467
241,241,0.0039052182053465,0.2825459133604374
